loaded vocab with 12852 unique words
loaded 3-gram language model
Success
(-93.65129935741425, 19.0, 0.0, 1.0, 1.0, 18.0)
(-38.7980523109436, 7.0, 0.0, 0.0, 0.0, 6.0)
(-74.53691613674164, 17.0, 0.0, 1.0, 1.0, 16.0)
(-144.418717071414, 34.0, 1.0, 5.0, 5.0, 33.0)
(-36.27968192100525, 9.0, 0.0, 0.0, 0.0, 8.0)
(-110.27789664268494, 22.0, 0.0, 1.0, 1.0, 21.0)
(-55.60165071487427, 12.0, 0.0, 0.0, 0.0, 11.0)
(-64.86506187915802, 15.0, 0.0, 0.0, 0.0, 14.0)
(-85.39944362640381, 18.0, 0.0, 0.0, 0.0, 17.0)
(-64.98654019832611, 15.0, 2.0, 3.0, 3.0, 14.0)
(-38.09830629825592, 10.0, 0.0, 2.0, 2.0, 9.0)
(-125.41585886478424, 27.0, 1.0, 2.0, 2.0, 26.0)
(-150.5284526348114, 38.0, 1.0, 5.0, 6.0, 37.0)
(-74.03085780143738, 22.0, 1.0, 1.0, 2.0, 21.0)
(-80.32688593864441, 20.0, 0.0, 0.0, 0.0, 19.0)
(-28.75462532043457, 13.0, 2.0, 2.0, 2.0, 12.0)
(-130.31312036514282, 28.0, 0.0, 3.0, 3.0, 27.0)
(-38.52555125951767, 9.0, 1.0, 1.0, 1.0, 8.0)
(-132.25000369548798, 30.0, 0.0, 3.0, 4.0, 29.0)
(-85.7788091301918, 20.0, 0.0, 2.0, 2.0, 19.0)
(-74.08847904205322, 15.0, 0.0, 0.0, 0.0, 14.0)
(-16.73089510202408, 6.0, 1.0, 1.0, 1.0, 5.0)
(-30.377185583114624, 11.0, 0.0, 3.0, 3.0, 10.0)
(-66.85789567232132, 21.0, 1.0, 2.0, 2.0, 20.0)
(-52.105194330215454, 14.0, 1.0, 1.0, 1.0, 13.0)
(-24.771175384521484, 5.0, 0.0, 0.0, 1.0, 4.0)
(-32.83647778630257, 12.0, 1.0, 3.0, 3.0, 11.0)
(-45.528432965278625, 12.0, 0.0, 1.0, 2.0, 11.0)
(-131.13690328598022, 29.0, 1.0, 3.0, 3.0, 28.0)
(-62.57198524475098, 17.0, 0.0, 1.0, 2.0, 16.0)
(-102.47742140293121, 24.0, 0.0, 2.0, 2.0, 23.0)
(-126.87398952245712, 36.0, 2.0, 2.0, 4.0, 35.0)
(-108.60201108455658, 30.0, 2.0, 4.0, 4.0, 29.0)
(-131.33930611610413, 32.0, 2.0, 4.0, 4.0, 31.0)
(-86.34727123379707, 23.0, 1.0, 1.0, 3.0, 22.0)
(-82.23090107738972, 27.0, 3.0, 5.0, 7.0, 26.0)
(-135.62114641070366, 37.0, 2.0, 3.0, 4.0, 36.0)
(-100.4593853354454, 23.0, 0.0, 0.0, 1.0, 22.0)
(-63.64580637216568, 18.0, 3.0, 3.0, 3.0, 17.0)
(-49.50091511011124, 18.0, 2.0, 4.0, 4.0, 17.0)
(-70.5313304066658, 20.0, 1.0, 2.0, 2.0, 19.0)
(-53.455690026283264, 14.0, 0.0, 3.0, 3.0, 13.0)
(-152.84937998652458, 38.0, 1.0, 2.0, 4.0, 37.0)
(-112.53634825348854, 33.0, 1.0, 4.0, 5.0, 32.0)
(-60.69318687915802, 14.0, 1.0, 1.0, 1.0, 13.0)
(-79.65663373470306, 18.0, 1.0, 2.0, 2.0, 17.0)
(-62.83048713207245, 17.0, 0.0, 1.0, 1.0, 16.0)
(-181.48250949382782, 43.0, 0.0, 1.0, 2.0, 42.0)
(-70.20805585384369, 20.0, 2.0, 2.0, 2.0, 19.0)
(-125.18682301044464, 29.0, 0.0, 0.0, 0.0, 28.0)
(-77.30456674098969, 18.0, 2.0, 2.0, 2.0, 17.0)
(-44.15315926074982, 10.0, 0.0, 1.0, 1.0, 9.0)
(-31.938063472509384, 11.0, 1.0, 2.0, 2.0, 10.0)
(-122.00708281993866, 28.0, 0.0, 2.0, 2.0, 27.0)
(-33.026264905929565, 8.0, 0.0, 0.0, 0.0, 7.0)
(-95.50012677907944, 25.0, 1.0, 3.0, 3.0, 24.0)
(-24.686699271202087, 9.0, 0.0, 0.0, 2.0, 8.0)
(-56.049418687820435, 11.0, 0.0, 1.0, 1.0, 10.0)
(-89.07145723700523, 20.0, 0.0, 2.0, 2.0, 19.0)
(-135.10333742201328, 35.0, 2.0, 5.0, 6.0, 34.0)
(-70.05686950683594, 14.0, 0.0, 0.0, 0.0, 13.0)
(-41.36593568325043, 8.0, 0.0, 0.0, 0.0, 7.0)
(-118.03022533655167, 34.0, 2.0, 4.0, 5.0, 33.0)
(-129.98188030719757, 33.0, 1.0, 3.0, 3.0, 32.0)
(-60.00408202782273, 19.0, 2.0, 3.0, 3.0, 18.0)
(-80.17383611388505, 23.0, 3.0, 3.0, 4.0, 22.0)
(-36.26186954975128, 10.0, 0.0, 1.0, 1.0, 9.0)
(-65.46566873788834, 15.0, 2.0, 2.0, 2.0, 14.0)
(-90.00710359960794, 24.0, 1.0, 2.0, 2.0, 23.0)
(-70.88271117210388, 17.0, 0.0, 0.0, 0.0, 16.0)
(-61.01991391181946, 16.0, 1.0, 2.0, 2.0, 15.0)
(-42.31574726104736, 12.0, 0.0, 1.0, 2.0, 11.0)
(-35.298206029459834, 12.0, 2.0, 3.0, 3.0, 11.0)
(-32.81944942474365, 9.0, 1.0, 1.0, 2.0, 8.0)
(-30.821098059415817, 10.0, 0.0, 2.0, 3.0, 9.0)
(-54.79328006505966, 18.0, 1.0, 1.0, 4.0, 17.0)
(-96.26633989810944, 21.0, 1.0, 1.0, 2.0, 20.0)
(-57.386802196502686, 13.0, 0.0, 2.0, 2.0, 12.0)
(-43.66057109832764, 15.0, 1.0, 2.0, 2.0, 14.0)
(-29.59439480304718, 10.0, 0.0, 1.0, 1.0, 9.0)
(-39.380998849868774, 7.0, 0.0, 0.0, 0.0, 6.0)
(-43.23262631893158, 12.0, 0.0, 2.0, 2.0, 11.0)
(-74.85865089297295, 21.0, 1.0, 1.0, 1.0, 20.0)
(-71.45530223846436, 15.0, 0.0, 0.0, 0.0, 14.0)
(-41.988604789599776, 20.0, 4.0, 5.0, 5.0, 19.0)
(-67.76859438419342, 13.0, 0.0, 1.0, 1.0, 12.0)
(-70.88054484128952, 18.0, 1.0, 2.0, 2.0, 17.0)
(-89.82449078559875, 25.0, 2.0, 3.0, 3.0, 24.0)
(-89.65458023548126, 23.0, 0.0, 0.0, 2.0, 22.0)
(-86.19087833166122, 22.0, 0.0, 2.0, 2.0, 21.0)
(-88.59855824708939, 24.0, 1.0, 1.0, 1.0, 23.0)
(-59.693028688430786, 14.0, 0.0, 1.0, 1.0, 13.0)
(-78.61715777218342, 21.0, 2.0, 3.0, 3.0, 20.0)
(-74.44575428962708, 16.0, 0.0, 0.0, 1.0, 15.0)
(-154.00057242624462, 38.0, 3.0, 6.0, 7.0, 37.0)
(-82.70258224010468, 26.0, 0.0, 2.0, 2.0, 25.0)
(-154.03913182020187, 40.0, 1.0, 2.0, 4.0, 39.0)
(-94.31711328029633, 23.0, 0.0, 0.0, 1.0, 22.0)
(-136.53316690027714, 37.0, 1.0, 2.0, 3.0, 36.0)
(-137.37714397907257, 36.0, 1.0, 1.0, 3.0, 35.0)
(-148.83017514646053, 43.0, 3.0, 5.0, 7.0, 42.0)
(-71.60811674594879, 19.0, 0.0, 1.0, 2.0, 18.0)
(-16.771609619259834, 8.0, 1.0, 2.0, 2.0, 7.0)
(-90.98762212321162, 27.0, 2.0, 4.0, 4.0, 26.0)
(-162.6549962759018, 42.0, 1.0, 3.0, 3.0, 41.0)
(-193.77283823490143, 46.0, 2.0, 4.0, 5.0, 45.0)
(-82.73023891448975, 21.0, 0.0, 0.0, 2.0, 20.0)
(-68.47024375200272, 19.0, 1.0, 3.0, 3.0, 18.0)
(-156.48382210731506, 38.0, 1.0, 2.0, 2.0, 37.0)
(-114.83641541004181, 28.0, 1.0, 1.0, 1.0, 27.0)
(-63.60793924331665, 18.0, 1.0, 2.0, 2.0, 17.0)
(-146.58042258024216, 35.0, 0.0, 0.0, 0.0, 34.0)
(-65.13571681082249, 18.0, 2.0, 2.0, 2.0, 17.0)
(-19.62549102306366, 6.0, 0.0, 0.0, 0.0, 5.0)
(-70.46689139679074, 22.0, 2.0, 4.0, 4.0, 21.0)
(-78.11787855625153, 23.0, 1.0, 2.0, 4.0, 22.0)
(-125.64775042794645, 41.0, 5.0, 5.0, 6.0, 40.0)
(-109.37747392058372, 34.0, 2.0, 3.0, 4.0, 33.0)
(-101.37513554096222, 25.0, 1.0, 1.0, 1.0, 24.0)
(-38.08840203285217, 11.0, 0.0, 1.0, 1.0, 10.0)
(-151.94160771369934, 43.0, 2.0, 5.0, 6.0, 42.0)
(-129.27290320396423, 28.0, 0.0, 1.0, 2.0, 27.0)
(-116.631197206676, 31.0, 2.0, 3.0, 4.0, 30.0)
(-77.87562518101186, 21.0, 2.0, 3.0, 3.0, 20.0)
(-37.81282031536102, 10.0, 0.0, 0.0, 1.0, 9.0)
(-86.16222512722015, 21.0, 2.0, 2.0, 2.0, 20.0)
(-52.83382165431976, 11.0, 0.0, 1.0, 2.0, 10.0)
(-59.34386134147644, 16.0, 0.0, 2.0, 2.0, 15.0)
(-68.83980214595795, 24.0, 2.0, 2.0, 3.0, 23.0)
(-70.57420951128006, 17.0, 1.0, 2.0, 2.0, 16.0)
(-119.91527283191681, 30.0, 2.0, 2.0, 4.0, 29.0)
(-70.10033369064331, 15.0, 0.0, 2.0, 2.0, 14.0)
(-76.85807836055756, 20.0, 0.0, 2.0, 2.0, 19.0)
(-89.49980807304382, 20.0, 0.0, 2.0, 3.0, 19.0)
(-86.71423530578613, 29.0, 1.0, 2.0, 5.0, 28.0)
(-68.64579451084137, 20.0, 1.0, 2.0, 2.0, 19.0)
(-22.610735654830933, 6.0, 0.0, 1.0, 1.0, 5.0)
(-69.50110828876495, 17.0, 0.0, 3.0, 3.0, 16.0)
(-70.9815821647644, 19.0, 0.0, 4.0, 4.0, 18.0)
(-63.31134271621704, 19.0, 0.0, 2.0, 4.0, 18.0)
(-29.745452165603638, 7.0, 1.0, 1.0, 1.0, 6.0)
(-96.78261107206345, 25.0, 1.0, 2.0, 2.0, 24.0)
(-75.7112729549408, 18.0, 0.0, 1.0, 1.0, 17.0)
(-80.34114098548889, 20.0, 1.0, 1.0, 1.0, 19.0)
(-49.94590198993683, 12.0, 0.0, 1.0, 1.0, 11.0)
(-60.296030059456825, 16.0, 2.0, 3.0, 3.0, 15.0)
(-135.62172770500183, 28.0, 2.0, 2.0, 2.0, 27.0)
(-54.67785942554474, 14.0, 0.0, 0.0, 1.0, 13.0)
(-67.98473978042603, 19.0, 1.0, 1.0, 2.0, 18.0)
(-145.0232286453247, 35.0, 3.0, 3.0, 3.0, 34.0)
(-96.05021369457245, 24.0, 0.0, 0.0, 1.0, 23.0)
(-80.69841986894608, 23.0, 0.0, 2.0, 2.0, 22.0)
(-66.63312005996704, 18.0, 0.0, 0.0, 0.0, 17.0)
(-79.7592917829752, 28.0, 4.0, 7.0, 9.0, 27.0)
(-41.08645112812519, 15.0, 3.0, 3.0, 3.0, 14.0)
(-23.224532186985016, 9.0, 1.0, 1.0, 1.0, 8.0)
(-91.5365783572197, 25.0, 0.0, 2.0, 2.0, 24.0)
(-41.41637619957328, 11.0, 1.0, 1.0, 1.0, 10.0)
(-99.7649165391922, 28.0, 0.0, 3.0, 4.0, 27.0)
(-33.72814118862152, 10.0, 1.0, 2.0, 2.0, 9.0)
(-93.99733781814575, 25.0, 2.0, 5.0, 5.0, 24.0)
(-80.45484447479248, 20.0, 0.0, 0.0, 1.0, 19.0)
(-94.86106130480766, 25.0, 3.0, 3.0, 3.0, 24.0)
(-69.66273552179337, 18.0, 0.0, 1.0, 1.0, 17.0)
(-56.63793805241585, 15.0, 1.0, 1.0, 1.0, 14.0)
(-85.40020704269409, 19.0, 0.0, 2.0, 2.0, 18.0)
(-91.34793764352798, 23.0, 0.0, 4.0, 4.0, 22.0)
(-46.142796874046326, 11.0, 0.0, 0.0, 1.0, 10.0)
(-59.83385646343231, 12.0, 1.0, 1.0, 1.0, 11.0)
(-54.91632413864136, 14.0, 0.0, 0.0, 1.0, 13.0)
(-107.77058911323547, 31.0, 0.0, 0.0, 2.0, 30.0)
(-113.46498417854309, 27.0, 0.0, 0.0, 0.0, 26.0)
(-42.59466856718063, 9.0, 1.0, 2.0, 2.0, 8.0)
(-59.311909198760986, 12.0, 1.0, 2.0, 2.0, 11.0)
(-50.49054819345474, 14.0, 1.0, 1.0, 1.0, 13.0)
(-55.326502561569214, 10.0, 0.0, 1.0, 2.0, 9.0)
(-63.51663899421692, 14.0, 0.0, 1.0, 1.0, 13.0)
(-110.29297131299973, 30.0, 3.0, 4.0, 6.0, 29.0)
(-44.701970279216766, 11.0, 1.0, 2.0, 3.0, 10.0)
(-31.82529056072235, 11.0, 2.0, 3.0, 3.0, 10.0)
(-60.32483446598053, 13.0, 0.0, 1.0, 2.0, 12.0)
(-63.928008913993835, 18.0, 2.0, 2.0, 2.0, 17.0)
(-96.24563203752041, 23.0, 1.0, 1.0, 1.0, 22.0)
(-101.47141130268574, 23.0, 3.0, 3.0, 3.0, 22.0)
(-73.08663766086102, 20.0, 1.0, 1.0, 1.0, 19.0)
(-97.57209837436676, 20.0, 0.0, 0.0, 1.0, 19.0)
(-45.16452896595001, 10.0, 0.0, 0.0, 0.0, 9.0)
(-103.82031190395355, 27.0, 0.0, 2.0, 2.0, 26.0)
(-38.511024475097656, 12.0, 2.0, 3.0, 3.0, 11.0)
(-77.92516657710075, 20.0, 2.0, 4.0, 4.0, 19.0)
(-45.475236892700195, 13.0, 0.0, 0.0, 0.0, 12.0)
(-25.97868797928095, 8.0, 1.0, 1.0, 1.0, 7.0)
(-81.7120104432106, 23.0, 1.0, 2.0, 3.0, 22.0)
(-80.93601942062378, 18.0, 0.0, 0.0, 0.0, 17.0)
(-169.61887776851654, 43.0, 0.0, 5.0, 5.0, 42.0)
(-47.19359815120697, 13.0, 0.0, 1.0, 1.0, 12.0)
(-67.0339161157608, 21.0, 1.0, 2.0, 3.0, 20.0)
(-44.32721257209778, 10.0, 0.0, 0.0, 1.0, 9.0)
(-43.79525005817413, 14.0, 3.0, 5.0, 5.0, 13.0)
(-37.58476549386978, 14.0, 2.0, 4.0, 4.0, 13.0)
(-57.38775610923767, 14.0, 0.0, 2.0, 2.0, 13.0)
(-55.96451663970947, 16.0, 0.0, 1.0, 1.0, 15.0)
(-34.663571774959564, 11.0, 0.0, 1.0, 1.0, 10.0)
(-48.12572360038757, 15.0, 1.0, 2.0, 3.0, 14.0)
(-56.9145682156086, 14.0, 0.0, 1.0, 1.0, 13.0)
(-21.81838482618332, 8.0, 0.0, 1.0, 1.0, 7.0)
(-41.926621198654175, 11.0, 0.0, 0.0, 0.0, 10.0)
(-32.26843309402466, 8.0, 0.0, 0.0, 1.0, 7.0)
(-49.39248290657997, 11.0, 1.0, 1.0, 2.0, 10.0)
(-43.52842999994755, 11.0, 2.0, 2.0, 2.0, 10.0)
(-130.37258541584015, 33.0, 0.0, 1.0, 1.0, 32.0)
(-54.834102153778076, 17.0, 1.0, 2.0, 3.0, 16.0)
(-26.5277818441391, 8.0, 0.0, 1.0, 1.0, 7.0)
(-41.76858872175217, 9.0, 0.0, 0.0, 0.0, 8.0)
(-52.756288290023804, 14.0, 0.0, 3.0, 3.0, 13.0)
(-18.595269978046417, 8.0, 1.0, 3.0, 4.0, 7.0)
(-31.385820984840393, 8.0, 1.0, 1.0, 1.0, 7.0)
(-67.90032876515761, 20.0, 1.0, 1.0, 5.0, 19.0)
(-97.28714177012444, 21.0, 1.0, 1.0, 1.0, 20.0)
(-95.1178348660469, 24.0, 0.0, 2.0, 3.0, 23.0)
(-19.899540424346924, 3.0, 0.0, 0.0, 0.0, 2.0)
(-28.07243013381958, 7.0, 0.0, 0.0, 0.0, 6.0)
(-30.407408475875854, 7.0, 0.0, 0.0, 0.0, 6.0)
(-70.36300867795944, 18.0, 0.0, 2.0, 4.0, 17.0)
(-40.03039902448654, 13.0, 1.0, 3.0, 3.0, 12.0)
(-59.71410092711449, 20.0, 2.0, 2.0, 4.0, 19.0)
(-62.695717096328735, 14.0, 0.0, 0.0, 0.0, 13.0)
(-68.07637870311737, 16.0, 0.0, 0.0, 2.0, 15.0)
(-90.83558022975922, 22.0, 0.0, 1.0, 2.0, 21.0)
(-39.68280279636383, 11.0, 0.0, 0.0, 1.0, 10.0)
(-54.5834014415741, 12.0, 0.0, 0.0, 0.0, 11.0)
(-46.64150685071945, 11.0, 0.0, 1.0, 1.0, 10.0)
(-42.091522216796875, 7.0, 0.0, 0.0, 0.0, 6.0)
(-122.45813399553299, 27.0, 1.0, 2.0, 2.0, 26.0)
(-96.24229621887207, 30.0, 1.0, 4.0, 9.0, 29.0)
(-144.95758241415024, 34.0, 2.0, 3.0, 3.0, 33.0)
(-61.72613310813904, 12.0, 0.0, 0.0, 0.0, 11.0)
(-100.55752003192902, 21.0, 1.0, 1.0, 1.0, 20.0)
(-81.34153532981873, 19.0, 1.0, 1.0, 1.0, 18.0)
(-54.14591437578201, 15.0, 0.0, 1.0, 2.0, 14.0)
(-13.017225861549377, 4.0, 0.0, 0.0, 0.0, 3.0)
(-37.19757384061813, 10.0, 0.0, 1.0, 2.0, 9.0)
(-38.37349623441696, 9.0, 0.0, 1.0, 1.0, 8.0)
(-31.924087344668806, 10.0, 1.0, 1.0, 1.0, 9.0)
(-11.813413977622986, 5.0, 0.0, 0.0, 1.0, 4.0)
(-26.302298499271274, 12.0, 2.0, 5.0, 5.0, 11.0)
(-15.355821251869202, 5.0, 0.0, 0.0, 0.0, 4.0)
(-36.782626271247864, 9.0, 0.0, 0.0, 0.0, 8.0)
(-19.17651617527008, 8.0, 1.0, 1.0, 2.0, 7.0)
(-75.07344686985016, 17.0, 0.0, 1.0, 1.0, 16.0)
(-31.167170763015747, 5.0, 0.0, 0.0, 0.0, 4.0)
(-99.43779407441616, 26.0, 2.0, 5.0, 6.0, 25.0)
(-164.81097948551178, 40.0, 2.0, 3.0, 3.0, 39.0)
(-100.96755439043045, 26.0, 2.0, 4.0, 4.0, 25.0)
(-169.5198724269867, 41.0, 3.0, 5.0, 5.0, 40.0)
(-66.5791529417038, 17.0, 0.0, 2.0, 2.0, 16.0)
(-78.15057098865509, 19.0, 0.0, 1.0, 1.0, 18.0)
(-36.713603377342224, 8.0, 0.0, 0.0, 0.0, 7.0)
(-65.7657859325409, 15.0, 0.0, 1.0, 1.0, 14.0)
(-99.35562455654144, 21.0, 1.0, 1.0, 2.0, 20.0)
(-57.124122858047485, 13.0, 0.0, 0.0, 0.0, 12.0)
(-56.336812138557434, 11.0, 0.0, 0.0, 0.0, 10.0)
(-60.289068937301636, 11.0, 0.0, 0.0, 0.0, 10.0)
(-52.67794942855835, 13.0, 0.0, 0.0, 0.0, 12.0)
(-75.46634527295828, 20.0, 1.0, 1.0, 2.0, 19.0)
(-28.232040226459503, 9.0, 1.0, 1.0, 1.0, 8.0)
(-65.60394835472107, 15.0, 0.0, 0.0, 1.0, 14.0)
(-55.93099343776703, 13.0, 1.0, 1.0, 1.0, 12.0)
(-25.418567299842834, 5.0, 0.0, 1.0, 1.0, 4.0)
(-208.86748468875885, 55.0, 0.0, 7.0, 11.0, 54.0)
(-26.767541527748108, 7.0, 0.0, 0.0, 0.0, 6.0)
(-100.04339754581451, 24.0, 1.0, 3.0, 3.0, 23.0)
(-73.45348724722862, 21.0, 1.0, 3.0, 4.0, 20.0)
(-56.77758687734604, 12.0, 2.0, 2.0, 2.0, 11.0)
(-36.37260186672211, 9.0, 0.0, 0.0, 0.0, 8.0)
(-67.15458607673645, 15.0, 1.0, 2.0, 2.0, 14.0)
(-110.83522427082062, 26.0, 1.0, 4.0, 4.0, 25.0)
(-30.796315789222717, 8.0, 0.0, 0.0, 1.0, 7.0)
(-94.05528390407562, 19.0, 0.0, 4.0, 4.0, 18.0)
(-76.6948610842228, 18.0, 0.0, 1.0, 2.0, 17.0)
(-60.87382644414902, 15.0, 0.0, 1.0, 1.0, 14.0)
(-56.06972694396973, 11.0, 0.0, 0.0, 0.0, 10.0)
(-44.480350494384766, 10.0, 0.0, 1.0, 1.0, 9.0)
(-23.17019385099411, 8.0, 0.0, 1.0, 1.0, 7.0)
(-29.642492735758424, 9.0, 2.0, 2.0, 2.0, 8.0)
(-30.02001667022705, 5.0, 0.0, 0.0, 0.0, 4.0)
(-38.04647517204285, 8.0, 1.0, 1.0, 1.0, 7.0)
(-62.31646120548248, 15.0, 0.0, 2.0, 2.0, 14.0)
(-24.064596578478813, 8.0, 2.0, 2.0, 2.0, 7.0)
(-69.83496505022049, 19.0, 2.0, 3.0, 3.0, 18.0)
(-24.742163121700287, 8.0, 1.0, 1.0, 1.0, 7.0)
(-35.47662854194641, 11.0, 2.0, 3.0, 3.0, 10.0)
(-51.08767604827881, 15.0, 1.0, 2.0, 3.0, 14.0)
(-54.741568982601166, 19.0, 0.0, 3.0, 4.0, 18.0)
(-22.693906903266907, 6.0, 0.0, 0.0, 0.0, 5.0)
(-32.77829432487488, 5.0, 0.0, 0.0, 0.0, 4.0)
(-118.30078268051147, 26.0, 0.0, 2.0, 2.0, 25.0)
(-44.17166841030121, 12.0, 0.0, 1.0, 1.0, 11.0)
(-69.33492428064346, 18.0, 1.0, 2.0, 3.0, 17.0)
(-45.98231792449951, 12.0, 0.0, 0.0, 3.0, 11.0)
(-115.03293335437775, 26.0, 0.0, 3.0, 5.0, 25.0)
(-58.71221435070038, 14.0, 0.0, 0.0, 0.0, 13.0)
(-75.27072703838348, 18.0, 1.0, 4.0, 4.0, 17.0)
(-82.97082221508026, 23.0, 0.0, 0.0, 1.0, 22.0)
(-114.1597011089325, 18.0, 0.0, 1.0, 1.0, 17.0)
(-78.1543818116188, 19.0, 0.0, 1.0, 1.0, 18.0)
(-43.09063100814819, 9.0, 0.0, 0.0, 0.0, 8.0)
(-133.2414971087128, 35.0, 3.0, 6.0, 8.0, 34.0)
(-106.73993289470673, 25.0, 1.0, 2.0, 2.0, 24.0)
(-23.90802276134491, 5.0, 0.0, 0.0, 0.0, 4.0)
(-107.56364503502846, 24.0, 1.0, 1.0, 2.0, 23.0)
(-85.36503519117832, 24.0, 1.0, 2.0, 2.0, 23.0)
(-101.13648271560669, 23.0, 0.0, 0.0, 1.0, 22.0)
(-66.66168102622032, 26.0, 4.0, 7.0, 7.0, 25.0)
(-64.81769597530365, 14.0, 0.0, 1.0, 2.0, 13.0)
(-78.15874820947647, 24.0, 2.0, 4.0, 4.0, 23.0)
(-107.15970027446747, 22.0, 0.0, 1.0, 2.0, 21.0)
(-33.99187237024307, 7.0, 0.0, 1.0, 1.0, 6.0)
(-41.31169843673706, 12.0, 0.0, 0.0, 2.0, 11.0)
(-42.738594084978104, 15.0, 1.0, 2.0, 2.0, 14.0)
(-23.506702661514282, 8.0, 0.0, 0.0, 0.0, 7.0)
(-28.699462413787842, 6.0, 0.0, 0.0, 0.0, 5.0)
(-81.68009996414185, 20.0, 0.0, 1.0, 1.0, 19.0)
(-62.35389006137848, 17.0, 1.0, 1.0, 1.0, 16.0)
(-91.19566759467125, 24.0, 2.0, 3.0, 4.0, 23.0)
(-21.84936022758484, 5.0, 0.0, 0.0, 0.0, 4.0)
(-15.21957015991211, 4.0, 0.0, 1.0, 1.0, 3.0)
(-58.258901596069336, 12.0, 0.0, 0.0, 0.0, 11.0)
(-82.18957090377808, 20.0, 1.0, 1.0, 2.0, 19.0)
(-24.16943907737732, 8.0, 0.0, 0.0, 0.0, 7.0)
(-99.45126356184483, 32.0, 1.0, 1.0, 4.0, 31.0)
(-55.17119824886322, 15.0, 0.0, 0.0, 0.0, 14.0)
(-62.80052251089364, 15.0, 2.0, 3.0, 3.0, 14.0)
(-71.38057374954224, 17.0, 0.0, 0.0, 2.0, 16.0)
(-24.846515238285065, 9.0, 1.0, 2.0, 2.0, 8.0)
(-31.554450690746307, 12.0, 1.0, 4.0, 4.0, 11.0)
(-75.68868038058281, 19.0, 0.0, 2.0, 4.0, 18.0)
(-78.70666146278381, 21.0, 1.0, 3.0, 4.0, 20.0)
(-39.75252842903137, 11.0, 0.0, 0.0, 0.0, 10.0)
(-127.08278775215149, 35.0, 2.0, 3.0, 3.0, 34.0)
(-123.36011612415314, 29.0, 1.0, 5.0, 5.0, 28.0)
(-120.00330575928092, 33.0, 1.0, 3.0, 3.0, 32.0)
(-47.305945575237274, 13.0, 1.0, 2.0, 2.0, 12.0)
(-74.44102275371552, 23.0, 2.0, 2.0, 2.0, 22.0)
(-46.747069120407104, 10.0, 0.0, 0.0, 0.0, 9.0)
(-54.09995639324188, 12.0, 0.0, 0.0, 0.0, 11.0)
(-26.003246903419495, 9.0, 0.0, 0.0, 0.0, 8.0)
(-67.77934682369232, 16.0, 0.0, 0.0, 0.0, 15.0)
(-54.964165449142456, 16.0, 1.0, 1.0, 2.0, 15.0)
(-63.59679037332535, 18.0, 1.0, 2.0, 2.0, 17.0)
(-32.142544673755765, 13.0, 1.0, 1.0, 2.0, 12.0)
(-79.87028288841248, 17.0, 1.0, 2.0, 2.0, 16.0)
(-61.64549231529236, 15.0, 1.0, 2.0, 3.0, 14.0)
(-79.82416570186615, 24.0, 0.0, 2.0, 4.0, 23.0)
(-46.357476606965065, 12.0, 1.0, 1.0, 1.0, 11.0)
(-112.78007513284683, 29.0, 2.0, 4.0, 4.0, 28.0)
(-29.91396450996399, 5.0, 0.0, 0.0, 0.0, 4.0)
(-120.0512261390686, 34.0, 1.0, 2.0, 2.0, 33.0)
(-79.91219985485077, 22.0, 1.0, 1.0, 1.0, 21.0)
(-108.24399942159653, 28.0, 1.0, 3.0, 5.0, 27.0)
(-45.7265921831131, 10.0, 0.0, 0.0, 0.0, 9.0)
(-36.47668147087097, 7.0, 0.0, 0.0, 0.0, 6.0)
(-93.926951110363, 26.0, 0.0, 1.0, 4.0, 25.0)
(-148.90051114559174, 34.0, 1.0, 3.0, 3.0, 33.0)
(-111.23167648911476, 34.0, 4.0, 5.0, 9.0, 33.0)
(-100.60260663926601, 30.0, 1.0, 3.0, 4.0, 29.0)
(-87.09191882610321, 24.0, 0.0, 1.0, 2.0, 23.0)
(-30.27769410610199, 9.0, 0.0, 1.0, 1.0, 8.0)
(-39.41071438789368, 11.0, 0.0, 0.0, 1.0, 10.0)
(-104.19218452973291, 28.0, 1.0, 2.0, 2.0, 27.0)
(-70.96997827291489, 15.0, 0.0, 2.0, 2.0, 14.0)
(-85.07556795328856, 24.0, 2.0, 4.0, 4.0, 23.0)
(-85.75127124786377, 18.0, 0.0, 0.0, 0.0, 17.0)
(-55.28181791305542, 13.0, 0.0, 1.0, 1.0, 12.0)
(-58.77561980485916, 17.0, 2.0, 3.0, 3.0, 16.0)
(-31.57489049434662, 8.0, 0.0, 0.0, 0.0, 7.0)
(-48.28604778833687, 15.0, 1.0, 2.0, 2.0, 14.0)
(-35.73074197769165, 7.0, 0.0, 0.0, 0.0, 6.0)
(-182.77517017908394, 51.0, 2.0, 7.0, 8.0, 50.0)
(-164.1775786280632, 39.0, 2.0, 7.0, 7.0, 38.0)
(-141.8421541750431, 37.0, 3.0, 6.0, 8.0, 36.0)
(-92.94012928009033, 26.0, 1.0, 2.0, 4.0, 25.0)
(-129.96964436769485, 33.0, 2.0, 3.0, 5.0, 32.0)
(-152.03815001249313, 39.0, 0.0, 1.0, 3.0, 38.0)
(-64.25513982772827, 17.0, 0.0, 0.0, 0.0, 16.0)
(-119.62926256656647, 27.0, 0.0, 1.0, 1.0, 26.0)
(-53.20580816268921, 15.0, 1.0, 2.0, 2.0, 14.0)
(-130.9593389928341, 30.0, 1.0, 2.0, 2.0, 29.0)
