loaded vocab with 12852 unique words
loaded 3-gram language model
Success
(-48.30853748321533, 14.0, 1.0, 4.0, 4.0, 13.0)
(-141.50179693102837, 38.0, 2.0, 3.0, 5.0, 37.0)
(-103.26053979992867, 33.0, 1.0, 4.0, 5.0, 32.0)
(-55.7665593624115, 14.0, 1.0, 2.0, 2.0, 13.0)
(-74.41884517669678, 18.0, 2.0, 3.0, 3.0, 17.0)
(-61.25299608707428, 17.0, 0.0, 1.0, 1.0, 16.0)
(-174.89175975322723, 43.0, 0.0, 1.0, 2.0, 42.0)
(-69.00033271312714, 20.0, 2.0, 2.0, 2.0, 19.0)
(-114.90557885169983, 29.0, 0.0, 1.0, 1.0, 28.0)
(-75.85529720783234, 18.0, 2.0, 2.0, 2.0, 17.0)
(-42.05550396442413, 10.0, 0.0, 1.0, 1.0, 9.0)
(-31.938063472509384, 11.0, 1.0, 2.0, 2.0, 10.0)
(-106.77992248535156, 28.0, 0.0, 3.0, 3.0, 27.0)
(-29.92913031578064, 8.0, 0.0, 0.0, 0.0, 7.0)
(-90.44386380910873, 25.0, 1.0, 4.0, 5.0, 24.0)
(-24.686699271202087, 9.0, 0.0, 0.0, 2.0, 8.0)
(-50.13203063607216, 11.0, 1.0, 1.0, 1.0, 10.0)
(-85.52944979071617, 20.0, 0.0, 2.0, 2.0, 19.0)
(-128.46816290915012, 35.0, 2.0, 5.0, 6.0, 34.0)
(-67.57874870300293, 14.0, 0.0, 0.0, 0.0, 13.0)
(-40.380560994148254, 8.0, 0.0, 0.0, 0.0, 7.0)
(-104.52751213312149, 34.0, 3.0, 5.0, 6.0, 33.0)
(-115.91931289434433, 33.0, 2.0, 5.0, 5.0, 32.0)
(-59.1892493404448, 19.0, 2.0, 3.0, 3.0, 18.0)
(-77.0242320317775, 23.0, 3.0, 3.0, 4.0, 22.0)
(-36.26186954975128, 10.0, 0.0, 1.0, 1.0, 9.0)
(-64.68829041719437, 15.0, 2.0, 2.0, 2.0, 14.0)
(-114.00011794269085, 36.0, 4.0, 10.0, 10.0, 35.0)
(-92.50995779037476, 25.0, 0.0, 3.0, 5.0, 24.0)
(-39.913494646549225, 12.0, 1.0, 2.0, 3.0, 11.0)
(-77.63406080007553, 25.0, 3.0, 4.0, 4.0, 24.0)
(-64.47660617902875, 19.0, 3.0, 4.0, 4.0, 18.0)
(-92.41751801967621, 29.0, 1.0, 4.0, 6.0, 28.0)
(-78.06717348098755, 29.0, 4.0, 4.0, 6.0, 28.0)
(-77.12875455617905, 24.0, 2.0, 2.0, 3.0, 23.0)
(-43.89399456977844, 13.0, 0.0, 1.0, 1.0, 12.0)
(-65.01072883605957, 20.0, 1.0, 2.0, 2.0, 19.0)
(-76.72414577007294, 23.0, 0.0, 0.0, 1.0, 22.0)
(-90.8069774210453, 30.0, 0.0, 4.0, 5.0, 29.0)
(-71.5591150522232, 18.0, 0.0, 1.0, 1.0, 17.0)
(-102.17337214946747, 22.0, 1.0, 2.0, 3.0, 21.0)
(-97.16824024915695, 25.0, 0.0, 2.0, 2.0, 24.0)
(-82.17378240823746, 22.0, 0.0, 1.0, 1.0, 21.0)
(-53.955018043518066, 14.0, 0.0, 2.0, 2.0, 13.0)
(-61.65016633272171, 18.0, 1.0, 1.0, 2.0, 17.0)
(-38.836818873882294, 12.0, 2.0, 3.0, 3.0, 11.0)
(-135.45019954442978, 42.0, 2.0, 3.0, 7.0, 41.0)
(-74.04412001371384, 24.0, 0.0, 2.0, 5.0, 23.0)
(-43.28648257255554, 17.0, 1.0, 4.0, 5.0, 16.0)
(-132.26214853231795, 39.0, 3.0, 4.0, 5.0, 38.0)
(-85.2923327088356, 31.0, 3.0, 5.0, 7.0, 30.0)
(-42.00125300884247, 13.0, 1.0, 1.0, 3.0, 12.0)
(-43.165038108825684, 13.0, 0.0, 1.0, 2.0, 12.0)
(-72.1003851108253, 20.0, 2.0, 3.0, 3.0, 19.0)
(-130.68337136507034, 39.0, 0.0, 1.0, 3.0, 38.0)
(-57.9129129499197, 21.0, 2.0, 3.0, 4.0, 20.0)
(-20.854745149612427, 5.0, 0.0, 0.0, 0.0, 4.0)
(-71.84277400374413, 21.0, 2.0, 2.0, 3.0, 20.0)
(-52.342438101768494, 15.0, 1.0, 4.0, 4.0, 14.0)
(-40.215941831469536, 15.0, 1.0, 1.0, 2.0, 14.0)
(-15.045718431472778, 6.0, 0.0, 0.0, 1.0, 5.0)
(-22.917226314544678, 13.0, 2.0, 5.0, 5.0, 12.0)
(-71.42429757118225, 19.0, 0.0, 2.0, 2.0, 18.0)
(-47.680826583877206, 16.0, 2.0, 2.0, 3.0, 15.0)
(-103.7762445807457, 30.0, 2.0, 6.0, 7.0, 29.0)
(-112.9818042794941, 33.0, 2.0, 7.0, 8.0, 32.0)
(-22.501155614852905, 7.0, 1.0, 1.0, 1.0, 6.0)
(-67.24924343824387, 23.0, 1.0, 4.0, 6.0, 22.0)
(-47.975635170936584, 13.0, 0.0, 0.0, 1.0, 12.0)
(-112.95985424518585, 31.0, 1.0, 4.0, 4.0, 30.0)
(-72.80502939224243, 22.0, 0.0, 1.0, 1.0, 21.0)
(-63.49316340684891, 21.0, 3.0, 5.0, 6.0, 20.0)
(-135.782729819417, 40.0, 5.0, 5.0, 7.0, 39.0)
(-104.610431432724, 29.0, 1.0, 4.0, 5.0, 28.0)
(-100.27579791657627, 28.0, 2.0, 2.0, 2.0, 27.0)
(-24.34518873691559, 9.0, 0.0, 0.0, 0.0, 8.0)
(-27.308459520339966, 7.0, 0.0, 2.0, 2.0, 6.0)
(-126.93595121055841, 40.0, 5.0, 6.0, 9.0, 39.0)
(-99.5647422671318, 33.0, 2.0, 4.0, 5.0, 32.0)
(-27.614852011203766, 8.0, 1.0, 1.0, 1.0, 7.0)
(-104.45734442770481, 30.0, 3.0, 3.0, 5.0, 29.0)
(-86.29509270191193, 23.0, 1.0, 1.0, 1.0, 22.0)
(-99.73557585477829, 31.0, 2.0, 4.0, 4.0, 30.0)
(-138.06838734447956, 36.0, 1.0, 3.0, 6.0, 35.0)
(-39.42340111732483, 12.0, 1.0, 2.0, 2.0, 11.0)
(-38.178910970687866, 12.0, 0.0, 0.0, 0.0, 11.0)
(-45.49817216396332, 11.0, 0.0, 0.0, 0.0, 10.0)
(-66.22656917572021, 21.0, 1.0, 2.0, 4.0, 20.0)
(-96.5765191912651, 26.0, 0.0, 1.0, 1.0, 25.0)
(-88.0482959151268, 20.0, 1.0, 1.0, 1.0, 19.0)
(-64.09956955909729, 19.0, 0.0, 1.0, 2.0, 18.0)
(-123.91769850254059, 33.0, 3.0, 5.0, 7.0, 32.0)
(-32.018515944480896, 10.0, 0.0, 1.0, 1.0, 9.0)
(-41.26793831586838, 15.0, 0.0, 3.0, 6.0, 14.0)
(-46.551449835300446, 15.0, 1.0, 1.0, 2.0, 14.0)
(-40.7511111497879, 11.0, 0.0, 0.0, 0.0, 10.0)
(-122.53980536013842, 35.0, 2.0, 3.0, 4.0, 34.0)
(-142.18380942940712, 38.0, 2.0, 2.0, 4.0, 37.0)
(-23.109579920768738, 7.0, 1.0, 1.0, 1.0, 6.0)
(-48.61776877939701, 17.0, 1.0, 1.0, 1.0, 16.0)
(-63.57133835554123, 21.0, 1.0, 3.0, 3.0, 20.0)
(-31.698872685432434, 9.0, 0.0, 1.0, 2.0, 8.0)
(-31.343843579292297, 8.0, 0.0, 1.0, 1.0, 7.0)
(-52.701393127441406, 13.0, 1.0, 1.0, 2.0, 12.0)
(-145.1158654987812, 47.0, 4.0, 7.0, 11.0, 46.0)
(-35.123977459967136, 12.0, 1.0, 2.0, 2.0, 11.0)
(-76.0018001794815, 19.0, 0.0, 0.0, 1.0, 18.0)
(-104.04282557964325, 33.0, 2.0, 6.0, 6.0, 32.0)
(-69.6239801645279, 21.0, 0.0, 1.0, 2.0, 20.0)
(-30.665340065956116, 8.0, 1.0, 1.0, 2.0, 7.0)
(-72.50506752729416, 22.0, 2.0, 3.0, 5.0, 21.0)
(-57.65219461917877, 14.0, 1.0, 2.0, 2.0, 13.0)
(-62.47491782903671, 23.0, 4.0, 5.0, 6.0, 22.0)
(-64.49912294745445, 22.0, 3.0, 5.0, 7.0, 21.0)
(-114.77964329719543, 31.0, 0.0, 3.0, 3.0, 30.0)
(-76.4829629957676, 23.0, 2.0, 4.0, 4.0, 22.0)
(-49.21414935588837, 10.0, 1.0, 1.0, 1.0, 9.0)
(-70.498974442482, 23.0, 1.0, 3.0, 4.0, 22.0)
(-43.71408522129059, 15.0, 1.0, 2.0, 3.0, 14.0)
(-90.35916346311569, 22.0, 2.0, 2.0, 3.0, 21.0)
(-52.2202724814415, 13.0, 0.0, 2.0, 2.0, 12.0)
(-189.6349802017212, 45.0, 0.0, 1.0, 1.0, 44.0)
(-78.64060312509537, 21.0, 1.0, 4.0, 5.0, 20.0)
(-28.949925124645233, 8.0, 0.0, 1.0, 1.0, 7.0)
(-59.610930144786835, 15.0, 0.0, 0.0, 2.0, 14.0)
(-49.35875332355499, 13.0, 2.0, 2.0, 2.0, 12.0)
(-113.80476659536362, 26.0, 0.0, 1.0, 1.0, 25.0)
(-113.33975410461426, 34.0, 3.0, 5.0, 8.0, 33.0)
(-95.92424765229225, 29.0, 1.0, 2.0, 2.0, 28.0)
(-37.82909366488457, 18.0, 2.0, 5.0, 8.0, 17.0)
(-74.87924617528915, 20.0, 1.0, 3.0, 3.0, 19.0)
(-46.83659511804581, 15.0, 0.0, 3.0, 4.0, 14.0)
(-59.23846298456192, 21.0, 2.0, 4.0, 4.0, 20.0)
(-135.79202353954315, 33.0, 1.0, 4.0, 5.0, 32.0)
(-105.28175914287567, 30.0, 0.0, 5.0, 5.0, 29.0)
(-56.867825746536255, 14.0, 1.0, 1.0, 1.0, 13.0)
(-56.76584529876709, 12.0, 0.0, 0.0, 1.0, 11.0)
(-67.67703839018941, 20.0, 2.0, 2.0, 2.0, 19.0)
(-46.02821087837219, 14.0, 1.0, 2.0, 2.0, 13.0)
(-50.356265902519226, 11.0, 0.0, 0.0, 0.0, 10.0)
(-41.30763649940491, 11.0, 0.0, 1.0, 2.0, 10.0)
(-44.26074630022049, 14.0, 4.0, 4.0, 4.0, 13.0)
(-86.63413262367249, 20.0, 0.0, 1.0, 1.0, 19.0)
(-54.00048905611038, 16.0, 2.0, 4.0, 4.0, 15.0)
(-103.65757036209106, 27.0, 1.0, 2.0, 2.0, 26.0)
(-92.14946138858795, 27.0, 0.0, 0.0, 2.0, 26.0)
(-90.26753687858582, 23.0, 0.0, 2.0, 2.0, 22.0)
(-72.6254908144474, 23.0, 3.0, 4.0, 4.0, 22.0)
(-99.12852492078673, 25.0, 1.0, 2.0, 2.0, 24.0)
(-47.98904085159302, 9.0, 0.0, 0.0, 0.0, 8.0)
(-87.06137096881866, 23.0, 0.0, 0.0, 0.0, 22.0)
(-97.86957943439484, 25.0, 0.0, 0.0, 2.0, 24.0)
(-96.0126642882824, 25.0, 2.0, 2.0, 2.0, 24.0)
(-42.178383588790894, 9.0, 0.0, 0.0, 0.0, 8.0)
(-49.50535027682781, 17.0, 2.0, 4.0, 6.0, 16.0)
(-36.55024456977844, 10.0, 0.0, 2.0, 2.0, 9.0)
(-29.33824348449707, 9.0, 1.0, 1.0, 1.0, 8.0)
(-106.12646320462227, 37.0, 3.0, 4.0, 6.0, 36.0)
(-73.8426868468523, 29.0, 4.0, 6.0, 10.0, 28.0)
(-67.26295304298401, 17.0, 0.0, 2.0, 2.0, 16.0)
(-19.373006343841553, 7.0, 0.0, 1.0, 1.0, 6.0)
(-80.11366717517376, 29.0, 4.0, 6.0, 7.0, 28.0)
(-98.79517635703087, 32.0, 3.0, 7.0, 8.0, 31.0)
(-101.80794143676758, 31.0, 2.0, 5.0, 5.0, 30.0)
(-126.98091274499893, 40.0, 4.0, 6.0, 7.0, 39.0)
(-120.46684542298317, 39.0, 3.0, 5.0, 5.0, 38.0)
(-95.19143208861351, 30.0, 0.0, 4.0, 4.0, 29.0)
(-70.31676468253136, 29.0, 2.0, 3.0, 6.0, 28.0)
(-81.5160499215126, 27.0, 1.0, 3.0, 4.0, 26.0)
(-49.70525014400482, 18.0, 3.0, 4.0, 4.0, 17.0)
(-76.3625910282135, 27.0, 5.0, 7.0, 8.0, 26.0)
(-89.41567198932171, 33.0, 4.0, 5.0, 5.0, 32.0)
(-51.91741281747818, 13.0, 1.0, 1.0, 1.0, 12.0)
(-68.20723581314087, 21.0, 2.0, 3.0, 4.0, 20.0)
(-112.7312433719635, 36.0, 2.0, 5.0, 8.0, 35.0)
(-22.724898725748062, 12.0, 2.0, 3.0, 3.0, 11.0)
(-40.56945490837097, 12.0, 1.0, 1.0, 1.0, 11.0)
(-103.53095176815987, 36.0, 3.0, 4.0, 8.0, 35.0)
(-84.35393229871988, 24.0, 1.0, 2.0, 2.0, 23.0)
(-63.29735255241394, 17.0, 1.0, 1.0, 1.0, 16.0)
(-56.50271224975586, 16.0, 1.0, 2.0, 2.0, 15.0)
(-39.049193382263184, 12.0, 0.0, 1.0, 2.0, 11.0)
(-35.298206029459834, 12.0, 2.0, 3.0, 3.0, 11.0)
(-29.816033124923706, 9.0, 1.0, 1.0, 1.0, 8.0)
(-30.821098059415817, 10.0, 0.0, 2.0, 3.0, 9.0)
(-51.8588325381279, 18.0, 1.0, 1.0, 4.0, 17.0)
(-86.87816229835153, 21.0, 3.0, 3.0, 3.0, 20.0)
(-56.49803900718689, 13.0, 0.0, 2.0, 2.0, 12.0)
(-38.8208544254303, 15.0, 1.0, 2.0, 2.0, 14.0)
(-29.59439480304718, 10.0, 0.0, 1.0, 1.0, 9.0)
(-35.66729521751404, 7.0, 0.0, 0.0, 0.0, 6.0)
(-41.0651741027832, 12.0, 1.0, 2.0, 2.0, 11.0)
(-67.98162314295769, 21.0, 1.0, 1.0, 2.0, 20.0)
(-67.6762045621872, 15.0, 0.0, 0.0, 0.0, 14.0)
(-41.988604789599776, 20.0, 4.0, 5.0, 5.0, 19.0)
(-63.27053940296173, 13.0, 0.0, 1.0, 1.0, 12.0)
(-66.30967444181442, 18.0, 1.0, 2.0, 2.0, 17.0)
(-82.64719045162201, 25.0, 2.0, 3.0, 3.0, 24.0)
(-70.83368194848299, 23.0, 3.0, 3.0, 6.0, 22.0)
(-81.79716795682907, 22.0, 0.0, 2.0, 2.0, 21.0)
(-84.5307748913765, 24.0, 1.0, 1.0, 1.0, 23.0)
(-54.58617842197418, 14.0, 0.0, 1.0, 2.0, 13.0)
(-68.90034826099873, 21.0, 3.0, 3.0, 3.0, 20.0)
(-71.22712111473083, 16.0, 0.0, 0.0, 1.0, 15.0)
(-146.53818939439952, 38.0, 3.0, 7.0, 8.0, 37.0)
(-78.91175246238708, 26.0, 0.0, 2.0, 2.0, 25.0)
(-148.69818991422653, 40.0, 1.0, 2.0, 4.0, 39.0)
(-89.75512683391571, 23.0, 0.0, 0.0, 2.0, 22.0)
(-129.0480241626501, 37.0, 2.0, 3.0, 4.0, 36.0)
(-124.92030555009842, 36.0, 2.0, 3.0, 5.0, 35.0)
(-141.60426573455334, 43.0, 3.0, 6.0, 8.0, 42.0)
(-70.42430412769318, 19.0, 0.0, 1.0, 2.0, 18.0)
(-16.771609619259834, 8.0, 1.0, 2.0, 2.0, 7.0)
(-90.36995420977473, 27.0, 2.0, 4.0, 4.0, 26.0)
(-159.21231877803802, 42.0, 1.0, 3.0, 3.0, 41.0)
(-189.47410261631012, 46.0, 2.0, 4.0, 5.0, 45.0)
(-74.48907256126404, 21.0, 0.0, 0.0, 2.0, 20.0)
(-66.18295127153397, 19.0, 1.0, 3.0, 3.0, 18.0)
(-146.40467619895935, 38.0, 2.0, 2.0, 2.0, 37.0)
(-110.30830538272858, 28.0, 2.0, 2.0, 2.0, 27.0)
(-60.56571388244629, 18.0, 1.0, 2.0, 3.0, 17.0)
(-140.41604548692703, 35.0, 1.0, 1.0, 1.0, 34.0)
(-56.97308664023876, 18.0, 3.0, 3.0, 3.0, 17.0)
(-17.786506056785583, 6.0, 0.0, 0.0, 0.0, 5.0)
(-69.9654327519238, 22.0, 2.0, 4.0, 4.0, 21.0)
(-70.66334998607635, 23.0, 3.0, 5.0, 6.0, 22.0)
(-118.48063068650663, 41.0, 5.0, 6.0, 7.0, 40.0)
(-105.49884471297264, 34.0, 3.0, 4.0, 5.0, 33.0)
(-89.14450132846832, 25.0, 1.0, 1.0, 1.0, 24.0)
(-38.08840203285217, 11.0, 0.0, 1.0, 1.0, 10.0)
(-142.32120275497437, 43.0, 2.0, 5.0, 6.0, 42.0)
(-119.6526597738266, 28.0, 0.0, 1.0, 2.0, 27.0)
(-106.64992516487837, 31.0, 3.0, 3.0, 4.0, 30.0)
(-75.55783634167165, 21.0, 2.0, 3.0, 3.0, 20.0)
(-37.63470375537872, 10.0, 0.0, 0.0, 1.0, 9.0)
(-84.37687599658966, 21.0, 2.0, 2.0, 2.0, 20.0)
(-48.322636008262634, 11.0, 0.0, 1.0, 2.0, 10.0)
(-59.34386134147644, 16.0, 0.0, 2.0, 2.0, 15.0)
(-68.83980214595795, 24.0, 2.0, 2.0, 3.0, 23.0)
(-62.09351831674576, 17.0, 2.0, 2.0, 2.0, 16.0)
(-110.06990206241608, 30.0, 2.0, 3.0, 5.0, 29.0)
(-66.82485032081604, 15.0, 0.0, 2.0, 2.0, 14.0)
(-65.11191740632057, 20.0, 1.0, 3.0, 3.0, 19.0)
(-78.74961471557617, 20.0, 2.0, 2.0, 3.0, 19.0)
(-80.46245110034943, 29.0, 2.0, 3.0, 6.0, 28.0)
(-68.64579451084137, 20.0, 1.0, 2.0, 2.0, 19.0)
(-20.094141244888306, 6.0, 0.0, 1.0, 1.0, 5.0)
(-68.47539055347443, 17.0, 0.0, 3.0, 3.0, 16.0)
(-69.67448377609253, 19.0, 0.0, 4.0, 4.0, 18.0)
(-61.171984910964966, 19.0, 0.0, 2.0, 4.0, 18.0)
(-26.672416925430298, 7.0, 1.0, 1.0, 1.0, 6.0)
(-87.47070640325546, 25.0, 1.0, 2.0, 2.0, 24.0)
(-72.2674069404602, 18.0, 0.0, 1.0, 1.0, 17.0)
(-75.82198214530945, 20.0, 1.0, 1.0, 1.0, 19.0)
(-49.50090253353119, 12.0, 0.0, 1.0, 1.0, 11.0)
(-55.10115148127079, 16.0, 2.0, 3.0, 3.0, 15.0)
(-123.86864522844553, 28.0, 3.0, 3.0, 4.0, 27.0)
(-54.020097613334656, 14.0, 0.0, 0.0, 1.0, 13.0)
(-67.44763469696045, 19.0, 1.0, 1.0, 2.0, 18.0)
(-141.53939533233643, 35.0, 3.0, 3.0, 3.0, 34.0)
(-91.75744879245758, 24.0, 0.0, 0.0, 1.0, 23.0)
(-66.1448832154274, 23.0, 1.0, 2.0, 3.0, 22.0)
(-66.08166694641113, 18.0, 0.0, 0.0, 0.0, 17.0)
(-79.16272605955601, 28.0, 4.0, 7.0, 9.0, 27.0)
(-39.968164041638374, 15.0, 3.0, 3.0, 3.0, 14.0)
(-23.224532186985016, 9.0, 1.0, 1.0, 1.0, 8.0)
(-86.29159969091415, 25.0, 0.0, 1.0, 1.0, 24.0)
(-37.92712506279349, 11.0, 1.0, 1.0, 1.0, 10.0)
(-87.16025972366333, 28.0, 1.0, 3.0, 4.0, 27.0)
(-33.72814118862152, 10.0, 1.0, 2.0, 2.0, 9.0)
(-88.68515485525131, 25.0, 3.0, 5.0, 5.0, 24.0)
(-78.15774297714233, 20.0, 0.0, 0.0, 1.0, 19.0)
(-93.08013281226158, 25.0, 3.0, 3.0, 4.0, 24.0)
(-65.38144689798355, 18.0, 0.0, 1.0, 2.0, 17.0)
(-56.62359073758125, 15.0, 1.0, 1.0, 1.0, 14.0)
(-71.0741805434227, 19.0, 1.0, 2.0, 2.0, 18.0)
(-77.75942862033844, 23.0, 1.0, 4.0, 5.0, 22.0)
(-41.94405686855316, 11.0, 0.0, 0.0, 1.0, 10.0)
(-55.10265529155731, 12.0, 1.0, 1.0, 1.0, 11.0)
(-51.60463523864746, 14.0, 0.0, 0.0, 1.0, 13.0)
(-104.95764756202698, 31.0, 0.0, 0.0, 2.0, 30.0)
(-104.52833604812622, 27.0, 0.0, 0.0, 0.0, 26.0)
(-40.51690572500229, 9.0, 1.0, 1.0, 1.0, 8.0)
(-56.46297883987427, 12.0, 1.0, 1.0, 1.0, 11.0)
(-50.23679834604263, 14.0, 1.0, 1.0, 1.0, 13.0)
(-50.548112630844116, 10.0, 0.0, 1.0, 1.0, 9.0)
(-60.290687799453735, 14.0, 0.0, 2.0, 2.0, 13.0)
(-104.05401939153671, 30.0, 3.0, 4.0, 6.0, 29.0)
(-44.37325018644333, 11.0, 1.0, 2.0, 3.0, 10.0)
(-31.401722311973572, 11.0, 2.0, 3.0, 3.0, 10.0)
(-58.76378118991852, 13.0, 0.0, 1.0, 1.0, 12.0)
(-63.91366159915924, 18.0, 2.0, 2.0, 2.0, 17.0)
(-88.3816400617361, 23.0, 1.0, 1.0, 1.0, 22.0)
(-92.52857656776905, 23.0, 3.0, 4.0, 4.0, 22.0)
(-63.732504799962044, 20.0, 2.0, 2.0, 2.0, 19.0)
(-87.4635272026062, 20.0, 1.0, 1.0, 2.0, 19.0)
(-45.16452896595001, 10.0, 0.0, 0.0, 0.0, 9.0)
(-102.6460713148117, 27.0, 0.0, 2.0, 2.0, 26.0)
(-38.20936441421509, 12.0, 2.0, 3.0, 3.0, 11.0)
(-75.18790289759636, 20.0, 2.0, 4.0, 4.0, 19.0)
(-42.35667181015015, 13.0, 0.0, 0.0, 0.0, 12.0)
(-25.97868797928095, 8.0, 1.0, 1.0, 1.0, 7.0)
(-78.55325561761856, 23.0, 1.0, 2.0, 3.0, 22.0)
(-78.3521066904068, 18.0, 0.0, 0.0, 0.0, 17.0)
(-161.32353699207306, 43.0, 0.0, 5.0, 5.0, 42.0)
(-39.793395042419434, 13.0, 0.0, 1.0, 1.0, 12.0)
(-67.0339161157608, 21.0, 1.0, 2.0, 3.0, 20.0)
(-41.59149730205536, 10.0, 1.0, 1.0, 1.0, 9.0)
(-41.29279363155365, 14.0, 3.0, 5.0, 5.0, 13.0)
(-37.58476549386978, 14.0, 2.0, 4.0, 4.0, 13.0)
(-57.1952919960022, 14.0, 0.0, 2.0, 2.0, 13.0)
(-51.3034451007843, 16.0, 1.0, 2.0, 2.0, 15.0)
(-33.13857167959213, 11.0, 0.0, 1.0, 1.0, 10.0)
(-47.32282996177673, 15.0, 1.0, 2.0, 3.0, 14.0)
(-54.08860209584236, 14.0, 0.0, 1.0, 1.0, 13.0)
(-21.81838482618332, 8.0, 0.0, 1.0, 1.0, 7.0)
(-40.914355754852295, 11.0, 0.0, 0.0, 0.0, 10.0)
(-32.26843309402466, 8.0, 0.0, 0.0, 1.0, 7.0)
(-48.440832763910294, 11.0, 1.0, 1.0, 2.0, 10.0)
(-42.690070167183876, 11.0, 2.0, 2.0, 2.0, 10.0)
(-120.03451669216156, 33.0, 1.0, 1.0, 1.0, 32.0)
(-54.09066820144653, 17.0, 1.0, 2.0, 3.0, 16.0)
(-26.5277818441391, 8.0, 0.0, 1.0, 1.0, 7.0)
(-38.939742028713226, 9.0, 0.0, 0.0, 0.0, 8.0)
(-50.051252603530884, 14.0, 0.0, 3.0, 3.0, 13.0)
(-18.595269978046417, 8.0, 1.0, 3.0, 4.0, 7.0)
(-28.30665910243988, 8.0, 1.0, 1.0, 1.0, 7.0)
(-63.664150843862444, 20.0, 1.0, 1.0, 5.0, 19.0)
(-53.682111501693726, 14.0, 1.0, 2.0, 3.0, 13.0)
(-78.14440089464188, 24.0, 2.0, 4.0, 4.0, 23.0)
(-105.22725045681, 22.0, 0.0, 1.0, 2.0, 21.0)
(-33.69184738397598, 7.0, 0.0, 1.0, 1.0, 6.0)
(-40.86669898033142, 12.0, 0.0, 0.0, 2.0, 11.0)
(-42.738594084978104, 15.0, 1.0, 2.0, 2.0, 14.0)
(-23.506702661514282, 8.0, 0.0, 0.0, 0.0, 7.0)
(-27.362857818603516, 6.0, 0.0, 0.0, 0.0, 5.0)
(-76.53292620182037, 20.0, 0.0, 1.0, 1.0, 19.0)
(-61.40576469898224, 17.0, 1.0, 1.0, 1.0, 16.0)
(-83.8568043410778, 24.0, 2.0, 3.0, 4.0, 23.0)
(-17.327184677124023, 5.0, 0.0, 0.0, 0.0, 4.0)
(-14.926514148712158, 4.0, 0.0, 1.0, 1.0, 3.0)
(-58.24455404281616, 12.0, 0.0, 0.0, 0.0, 11.0)
(-71.40082502365112, 20.0, 1.0, 1.0, 2.0, 19.0)
(-22.955627918243408, 8.0, 0.0, 0.0, 0.0, 7.0)
(-95.5799180418253, 32.0, 2.0, 2.0, 5.0, 31.0)
(-52.771992325782776, 15.0, 0.0, 0.0, 0.0, 14.0)
(-60.840051834471524, 15.0, 2.0, 3.0, 3.0, 14.0)
(-66.1395514011383, 17.0, 0.0, 0.0, 2.0, 16.0)
(-24.846515238285065, 9.0, 1.0, 2.0, 2.0, 8.0)
(-30.60632485151291, 12.0, 1.0, 4.0, 4.0, 11.0)
(-63.64236078970134, 19.0, 2.0, 3.0, 5.0, 18.0)
(-73.91195058822632, 21.0, 1.0, 3.0, 5.0, 20.0)
(-37.27529215812683, 11.0, 0.0, 0.0, 0.0, 10.0)
(-120.17338413000107, 35.0, 3.0, 4.0, 4.0, 34.0)
(-121.27044785022736, 29.0, 1.0, 4.0, 5.0, 28.0)
(-114.84081419929862, 33.0, 2.0, 4.0, 4.0, 32.0)
(-45.893315494060516, 13.0, 1.0, 2.0, 2.0, 12.0)
(-72.65580332279205, 23.0, 2.0, 2.0, 2.0, 22.0)
(-43.43998074531555, 10.0, 0.0, 0.0, 0.0, 9.0)
(-53.55004060268402, 12.0, 0.0, 0.0, 0.0, 11.0)
(-26.003246903419495, 9.0, 0.0, 0.0, 0.0, 8.0)
(-66.3559421300888, 16.0, 0.0, 0.0, 0.0, 15.0)
(-47.530659064650536, 16.0, 2.0, 2.0, 3.0, 15.0)
(-60.47780030965805, 18.0, 2.0, 3.0, 3.0, 17.0)
(-31.199651883915067, 13.0, 1.0, 1.0, 2.0, 12.0)
(-70.40501862764359, 17.0, 1.0, 2.0, 2.0, 16.0)
(-54.93574237823486, 15.0, 1.0, 2.0, 4.0, 14.0)
(-75.1259435415268, 24.0, 0.0, 2.0, 4.0, 23.0)
(-44.6436375528574, 12.0, 1.0, 1.0, 1.0, 11.0)
(-111.06346660852432, 29.0, 2.0, 4.0, 4.0, 28.0)
(-28.385242462158203, 5.0, 0.0, 0.0, 0.0, 4.0)
(-116.00040650367737, 34.0, 1.0, 2.0, 2.0, 33.0)
(-78.52420675754547, 22.0, 1.0, 1.0, 1.0, 21.0)
(-99.29181224107742, 28.0, 1.0, 4.0, 6.0, 27.0)
(-42.208743929862976, 10.0, 0.0, 0.0, 0.0, 9.0)
(-33.264233350753784, 7.0, 0.0, 0.0, 0.0, 6.0)
(-90.92694395780563, 26.0, 0.0, 1.0, 4.0, 25.0)
(-130.47104930877686, 34.0, 2.0, 4.0, 4.0, 33.0)
(-104.78084447979927, 34.0, 5.0, 6.0, 10.0, 33.0)
(-94.92782960832119, 30.0, 1.0, 3.0, 4.0, 29.0)
(-78.02284133434296, 24.0, 0.0, 1.0, 2.0, 23.0)
(-22.4722660779953, 9.0, 0.0, 1.0, 1.0, 8.0)
(-36.133615374565125, 11.0, 0.0, 0.0, 1.0, 10.0)
(-103.02247580094263, 28.0, 1.0, 2.0, 2.0, 27.0)
(-66.72634166479111, 15.0, 0.0, 2.0, 2.0, 14.0)
(-82.79720663279295, 24.0, 2.0, 4.0, 4.0, 23.0)
(-80.2995216846466, 18.0, 0.0, 0.0, 0.0, 17.0)
(-52.948269844055176, 13.0, 0.0, 1.0, 1.0, 12.0)
