loaded vocab with 9975 unique words
loaded 3-gram language model
Success
(-43.674368381500244, 13.0, 1.0, 2.0, 2.0, 12.0)
(-121.46386328339577, 38.0, 0.0, 4.0, 6.0, 37.0)
(-80.72435940802097, 33.0, 3.0, 7.0, 8.0, 32.0)
(-62.60883313417435, 17.0, 1.0, 1.0, 1.0, 16.0)
(-73.3600378036499, 21.0, 1.0, 4.0, 5.0, 20.0)
(-78.75004084035754, 26.0, 1.0, 3.0, 6.0, 25.0)
(-168.68862922489643, 48.0, 2.0, 3.0, 5.0, 47.0)
(-69.48483622074127, 24.0, 1.0, 1.0, 3.0, 23.0)
(-106.54396948218346, 34.0, 3.0, 5.0, 6.0, 33.0)
(-67.86853602528572, 19.0, 1.0, 1.0, 2.0, 18.0)
(-52.25313127040863, 17.0, 1.0, 2.0, 2.0, 16.0)
(-35.56843712180853, 13.0, 1.0, 3.0, 3.0, 12.0)
(-96.37821316719055, 27.0, 1.0, 3.0, 3.0, 26.0)
(-15.654003161936998, 8.0, 2.0, 2.0, 2.0, 7.0)
(-93.30148482322693, 31.0, 1.0, 3.0, 5.0, 30.0)
(-19.34861820936203, 8.0, 1.0, 1.0, 1.0, 7.0)
(-44.95400154590607, 11.0, 1.0, 2.0, 2.0, 10.0)
(-72.26492321491241, 19.0, 0.0, 3.0, 4.0, 18.0)
(-119.86468376946868, 39.0, 3.0, 5.0, 10.0, 38.0)
(-56.68527348339558, 14.0, 2.0, 2.0, 2.0, 13.0)
(-25.357572078704834, 6.0, 0.0, 1.0, 2.0, 5.0)
(-98.10316109657288, 29.0, 0.0, 3.0, 4.0, 28.0)
(-105.92499064654112, 34.0, 5.0, 6.0, 7.0, 33.0)
(-60.46461635828018, 16.0, 1.0, 2.0, 2.0, 15.0)
(-60.946509208064526, 25.0, 3.0, 3.0, 5.0, 24.0)
(-34.92684984207153, 9.0, 0.0, 1.0, 1.0, 8.0)
(-50.315667390823364, 13.0, 0.0, 1.0, 1.0, 12.0)
(-115.73583379387856, 34.0, 4.0, 5.0, 7.0, 33.0)
(-87.85789087414742, 28.0, 1.0, 6.0, 6.0, 27.0)
(-49.84802186489105, 14.0, 0.0, 1.0, 1.0, 13.0)
(-69.15349235385656, 26.0, 1.0, 2.0, 4.0, 25.0)
(-47.46479241922498, 21.0, 3.0, 5.0, 6.0, 20.0)
(-90.9032895565033, 29.0, 1.0, 4.0, 4.0, 28.0)
(-57.65058308839798, 26.0, 6.0, 9.0, 9.0, 25.0)
(-83.91493248939514, 27.0, 2.0, 4.0, 5.0, 26.0)
(-44.90336803422542, 15.0, 1.0, 3.0, 3.0, 14.0)
(-66.0981594324112, 16.0, 0.0, 2.0, 2.0, 15.0)
(-66.7780153863132, 22.0, 2.0, 3.0, 4.0, 21.0)
(-85.69480592012405, 28.0, 0.0, 1.0, 2.0, 27.0)
(-66.29904362559319, 23.0, 1.0, 3.0, 4.0, 22.0)
(-99.38979429006577, 25.0, 2.0, 3.0, 3.0, 24.0)
(-84.01149708032608, 21.0, 0.0, 1.0, 1.0, 20.0)
(-86.90084288269281, 25.0, 1.0, 3.0, 4.0, 24.0)
(-49.31632936000824, 13.0, 1.0, 1.0, 1.0, 12.0)
(-61.317425429821014, 17.0, 0.0, 1.0, 4.0, 16.0)
(-37.99574029445648, 11.0, 0.0, 1.0, 1.0, 10.0)
(-133.00159019976854, 43.0, 3.0, 5.0, 9.0, 42.0)
(-66.53752382099628, 26.0, 6.0, 6.0, 6.0, 25.0)
(-51.18486285209656, 18.0, 1.0, 4.0, 6.0, 17.0)
(-109.2292617559433, 30.0, 1.0, 3.0, 5.0, 29.0)
(-71.83354841545224, 30.0, 3.0, 6.0, 7.0, 29.0)
(-35.68606923241168, 14.0, 2.0, 2.0, 3.0, 13.0)
(-34.84776586294174, 11.0, 1.0, 1.0, 2.0, 10.0)
(-59.58426134288311, 21.0, 1.0, 6.0, 6.0, 20.0)
(-113.23944036476314, 37.0, 4.0, 4.0, 4.0, 36.0)
(-58.098675444722176, 23.0, 2.0, 4.0, 7.0, 22.0)
(-27.087850332260132, 8.0, 0.0, 0.0, 1.0, 7.0)
(-80.66514321789145, 24.0, 3.0, 5.0, 5.0, 23.0)
(-55.29679745435715, 17.0, 1.0, 2.0, 3.0, 16.0)
(-31.81237143278122, 12.0, 0.0, 1.0, 1.0, 11.0)
(-19.567581295967102, 7.0, 0.0, 0.0, 1.0, 6.0)
(-24.21726343035698, 11.0, 0.0, 1.0, 2.0, 10.0)
(-68.91288012266159, 19.0, 0.0, 2.0, 3.0, 18.0)
(-43.57185134291649, 14.0, 2.0, 2.0, 2.0, 13.0)
(-97.96935669193044, 34.0, 2.0, 3.0, 4.0, 33.0)
(-112.79410518705845, 36.0, 2.0, 5.0, 8.0, 35.0)
(-25.266032099723816, 10.0, 0.0, 1.0, 2.0, 9.0)
(-62.26404516398907, 21.0, 2.0, 3.0, 3.0, 20.0)
(-35.33085463196039, 14.0, 1.0, 2.0, 2.0, 13.0)
(-93.9637515693903, 29.0, 0.0, 4.0, 4.0, 28.0)
(-59.205189883708954, 24.0, 2.0, 6.0, 7.0, 23.0)
(-64.80785289406776, 26.0, 3.0, 6.0, 6.0, 25.0)
(-127.6587103754282, 35.0, 3.0, 4.0, 5.0, 34.0)
(-116.48476726189256, 36.0, 3.0, 4.0, 5.0, 35.0)
(-110.57424853742123, 29.0, 2.0, 2.0, 3.0, 28.0)
(-24.425127401947975, 10.0, 1.0, 2.0, 2.0, 9.0)
(-34.28901720046997, 7.0, 0.0, 0.0, 0.0, 6.0)
(-108.02746956050396, 36.0, 1.0, 6.0, 7.0, 35.0)
(-99.88457825779915, 36.0, 1.0, 6.0, 11.0, 35.0)
(-28.69912016391754, 9.0, 0.0, 0.0, 0.0, 8.0)
(-96.47629027068615, 32.0, 3.0, 4.0, 5.0, 31.0)
(-66.70767720602453, 26.0, 4.0, 5.0, 7.0, 25.0)
(-95.62685047090054, 30.0, 5.0, 6.0, 8.0, 29.0)
(-131.92802792787552, 35.0, 2.0, 5.0, 6.0, 34.0)
(-36.24529707431793, 12.0, 3.0, 3.0, 3.0, 11.0)
(-28.759422523900867, 14.0, 2.0, 2.0, 2.0, 13.0)
(-40.89295845013112, 14.0, 1.0, 2.0, 2.0, 13.0)
(-34.0913428068161, 13.0, 1.0, 2.0, 2.0, 12.0)
(-87.23807394504547, 22.0, 0.0, 0.0, 1.0, 21.0)
(-83.2717753648758, 20.0, 1.0, 1.0, 1.0, 19.0)
(-60.2090262118727, 21.0, 2.0, 3.0, 5.0, 20.0)
(-114.69790803641081, 35.0, 2.0, 6.0, 9.0, 34.0)
(-30.50574541091919, 10.0, 1.0, 1.0, 2.0, 9.0)
(-44.20290747284889, 13.0, 0.0, 1.0, 1.0, 12.0)
(-43.97128891944885, 14.0, 0.0, 1.0, 1.0, 13.0)
(-35.30520507693291, 11.0, 0.0, 0.0, 0.0, 10.0)
(-114.94596522673965, 36.0, 0.0, 2.0, 6.0, 35.0)
(-116.95423106849194, 37.0, 4.0, 6.0, 8.0, 36.0)
(-38.81118202209473, 9.0, 1.0, 1.0, 1.0, 8.0)
(-57.421486208215356, 17.0, 1.0, 1.0, 1.0, 16.0)
(-63.55584974586964, 24.0, 3.0, 6.0, 8.0, 23.0)
(-34.208674252033234, 12.0, 2.0, 2.0, 2.0, 11.0)
(-25.137051105499268, 6.0, 0.0, 0.0, 0.0, 5.0)
(-53.35301983356476, 15.0, 0.0, 1.0, 2.0, 14.0)
(-128.37627270445228, 42.0, 2.0, 5.0, 8.0, 41.0)
(-34.07065826654434, 9.0, 0.0, 1.0, 1.0, 8.0)
(-71.31005656719208, 20.0, 0.0, 0.0, 0.0, 19.0)
(-101.42256581783295, 34.0, 5.0, 6.0, 8.0, 33.0)
(-56.99667791090906, 21.0, 2.0, 3.0, 3.0, 20.0)
(-43.22720156610012, 12.0, 0.0, 2.0, 2.0, 11.0)
(-59.46786346659064, 23.0, 3.0, 3.0, 4.0, 22.0)
(-65.90013864636421, 19.0, 1.0, 2.0, 4.0, 18.0)
(-60.12205867469311, 19.0, 2.0, 4.0, 4.0, 18.0)
(-72.47827876033261, 26.0, 3.0, 4.0, 6.0, 25.0)
(-91.41720831394196, 28.0, 2.0, 5.0, 5.0, 27.0)
(-70.752357698977, 25.0, 4.0, 5.0, 6.0, 24.0)
(-50.557028740644455, 13.0, 1.0, 1.0, 2.0, 12.0)
(-79.26296463608742, 31.0, 3.0, 5.0, 5.0, 30.0)
(-43.8314971588552, 15.0, 1.0, 4.0, 4.0, 14.0)
(-76.13414376974106, 22.0, 1.0, 1.0, 1.0, 21.0)
(-50.73166286945343, 15.0, 0.0, 0.0, 1.0, 14.0)
(-169.5936026275158, 46.0, 2.0, 4.0, 5.0, 45.0)
(-82.94864742457867, 27.0, 2.0, 4.0, 4.0, 26.0)
(-30.846535459160805, 10.0, 2.0, 2.0, 2.0, 9.0)
(-47.51736232638359, 14.0, 1.0, 3.0, 4.0, 13.0)
(-44.15587854385376, 12.0, 2.0, 3.0, 3.0, 11.0)
(-91.13361620903015, 24.0, 0.0, 1.0, 2.0, 23.0)
(-131.20293119736016, 42.0, 2.0, 6.0, 7.0, 41.0)
(-67.38861632347107, 25.0, 3.0, 4.0, 5.0, 24.0)
(-35.38410106301308, 16.0, 5.0, 5.0, 5.0, 15.0)
(-70.55093044042587, 18.0, 1.0, 3.0, 3.0, 17.0)
(-43.319415241479874, 17.0, 2.0, 2.0, 3.0, 16.0)
(-52.67599856853485, 19.0, 0.0, 1.0, 3.0, 18.0)
(-111.73562174011022, 34.0, 1.0, 3.0, 4.0, 33.0)
(-83.19842018932104, 30.0, 4.0, 8.0, 9.0, 29.0)
(-53.67512369155884, 15.0, 2.0, 2.0, 2.0, 14.0)
(-47.60950314998627, 12.0, 1.0, 2.0, 2.0, 11.0)
(-55.20699426531792, 18.0, 2.0, 3.0, 4.0, 17.0)
(-56.740066051483154, 16.0, 1.0, 1.0, 1.0, 15.0)
(-49.7882866859436, 12.0, 0.0, 0.0, 0.0, 11.0)
(-40.92745542526245, 11.0, 0.0, 0.0, 1.0, 10.0)
(-46.004028387367725, 17.0, 2.0, 4.0, 5.0, 16.0)
(-85.79053044319153, 23.0, 1.0, 1.0, 1.0, 22.0)
(-51.806994676589966, 16.0, 2.0, 2.0, 2.0, 15.0)
(-80.09702014923096, 24.0, 0.0, 2.0, 3.0, 23.0)
(-75.21916151046753, 29.0, 1.0, 4.0, 6.0, 28.0)
(-70.92259925603867, 21.0, 2.0, 4.0, 4.0, 20.0)
(-72.90193849802017, 20.0, 2.0, 2.0, 2.0, 19.0)
(-92.8568814843893, 27.0, 3.0, 4.0, 5.0, 26.0)
(-46.67970275878906, 12.0, 1.0, 1.0, 2.0, 11.0)
(-65.0795089006424, 21.0, 2.0, 4.0, 4.0, 20.0)
(-91.40761500597, 28.0, 0.0, 1.0, 2.0, 27.0)
(-96.76735089719296, 27.0, 2.0, 4.0, 4.0, 26.0)
(-39.38570010662079, 15.0, 1.0, 3.0, 3.0, 14.0)
(-43.67297797091305, 15.0, 1.0, 1.0, 1.0, 14.0)
(-35.53573954105377, 13.0, 1.0, 2.0, 2.0, 12.0)
(-29.88618403673172, 10.0, 1.0, 2.0, 2.0, 9.0)
(-86.00302770733833, 33.0, 3.0, 4.0, 7.0, 32.0)
(-61.5181043446064, 26.0, 3.0, 6.0, 8.0, 25.0)
(-59.65375941991806, 15.0, 1.0, 1.0, 3.0, 14.0)
(-20.775255411863327, 12.0, 1.0, 3.0, 3.0, 11.0)
(-64.99512653052807, 29.0, 7.0, 11.0, 13.0, 28.0)
(-78.87833961076103, 36.0, 7.0, 13.0, 14.0, 35.0)
(-87.08292213082314, 32.0, 4.0, 6.0, 8.0, 31.0)
(-113.19179132767022, 43.0, 5.0, 9.0, 11.0, 42.0)
(-101.48645506054163, 38.0, 3.0, 7.0, 8.0, 37.0)
(-72.91228079795837, 28.0, 3.0, 7.0, 9.0, 27.0)
(-63.95696832239628, 28.0, 4.0, 8.0, 10.0, 27.0)
(-69.09145369171165, 28.0, 5.0, 7.0, 8.0, 27.0)
(-50.20422376692295, 23.0, 1.0, 4.0, 6.0, 22.0)
(-58.0099443346262, 24.0, 3.0, 5.0, 6.0, 23.0)
(-80.57878994941711, 34.0, 5.0, 9.0, 11.0, 33.0)
(-53.68443143367767, 12.0, 0.0, 1.0, 1.0, 11.0)
(-70.49974803999066, 27.0, 2.0, 5.0, 6.0, 26.0)
(-108.6392244361341, 37.0, 5.0, 6.0, 9.0, 36.0)
(-22.388391137123108, 14.0, 2.0, 2.0, 2.0, 13.0)
(-43.8789764046669, 14.0, 0.0, 2.0, 2.0, 13.0)
(-88.75801026821136, 29.0, 3.0, 4.0, 6.0, 28.0)
(-59.988654201850295, 23.0, 3.0, 5.0, 6.0, 22.0)
(-60.15928602218628, 19.0, 0.0, 1.0, 1.0, 18.0)
(-48.99943971633911, 13.0, 0.0, 0.0, 0.0, 12.0)
(-41.079109609127045, 15.0, 0.0, 1.0, 3.0, 14.0)
(-37.13603347539902, 12.0, 0.0, 0.0, 2.0, 11.0)
(-23.887219846248627, 11.0, 1.0, 2.0, 3.0, 10.0)
(-63.00267945230007, 18.0, 1.0, 3.0, 3.0, 17.0)
(-57.26119448244572, 25.0, 5.0, 9.0, 9.0, 24.0)
(-117.22472373675555, 32.0, 2.0, 5.0, 6.0, 31.0)
(-55.69721895456314, 18.0, 1.0, 3.0, 3.0, 17.0)
(-36.41171083599329, 21.0, 2.0, 7.0, 9.0, 20.0)
(-26.069693256169558, 11.0, 2.0, 2.0, 2.0, 10.0)
(-37.23358750343323, 10.0, 0.0, 0.0, 2.0, 9.0)
(-40.46855664253235, 15.0, 2.0, 3.0, 3.0, 14.0)
(-66.2902253922075, 21.0, 3.0, 4.0, 4.0, 20.0)
(-56.05823266506195, 16.0, 1.0, 2.0, 2.0, 15.0)
(-62.39667457342148, 17.0, 1.0, 1.0, 2.0, 16.0)
(-64.78214098513126, 18.0, 2.0, 2.0, 2.0, 17.0)
(-62.94168559461832, 23.0, 0.0, 5.0, 5.0, 22.0)
(-72.45519363880157, 24.0, 3.0, 3.0, 4.0, 23.0)
(-64.47414556145668, 21.0, 1.0, 3.0, 3.0, 20.0)
(-78.9667044878006, 23.0, 1.0, 2.0, 3.0, 22.0)
(-60.87018799781799, 17.0, 1.0, 1.0, 2.0, 16.0)
(-53.67931425571442, 20.0, 1.0, 3.0, 5.0, 19.0)
(-61.855013370513916, 20.0, 3.0, 5.0, 6.0, 19.0)
(-61.000790894031525, 15.0, 1.0, 1.0, 2.0, 14.0)
(-105.88004122674465, 31.0, 3.0, 3.0, 4.0, 30.0)
(-64.77393913269043, 28.0, 3.0, 5.0, 5.0, 27.0)
(-142.07167759537697, 42.0, 3.0, 5.0, 7.0, 41.0)
(-69.30837174504995, 23.0, 1.0, 4.0, 5.0, 22.0)
(-107.06495572626591, 36.0, 3.0, 5.0, 7.0, 35.0)
(-100.72174614667892, 32.0, 2.0, 4.0, 6.0, 31.0)
(-117.43965676426888, 36.0, 1.0, 3.0, 4.0, 35.0)
(-57.02277612686157, 20.0, 2.0, 4.0, 4.0, 19.0)
(-18.109366536140442, 9.0, 3.0, 3.0, 4.0, 8.0)
(-77.40017181634903, 23.0, 0.0, 3.0, 4.0, 22.0)
(-117.18188774585724, 33.0, 2.0, 3.0, 4.0, 32.0)
(-167.16459827125072, 46.0, 5.0, 6.0, 7.0, 45.0)
(-60.24550859630108, 20.0, 1.0, 3.0, 4.0, 19.0)
(-51.39758539199829, 13.0, 0.0, 1.0, 1.0, 12.0)
(-114.47405561804771, 36.0, 1.0, 3.0, 3.0, 35.0)
(-110.4713886976242, 29.0, 1.0, 3.0, 3.0, 28.0)
(-41.410282373428345, 16.0, 2.0, 3.0, 4.0, 15.0)
(-115.33775329589844, 30.0, 0.0, 2.0, 4.0, 29.0)
(-40.02792951464653, 15.0, 2.0, 2.0, 4.0, 14.0)
(-14.118528306484222, 5.0, 1.0, 1.0, 1.0, 4.0)
(-62.98493576236069, 21.0, 3.0, 3.0, 3.0, 20.0)
(-61.65928099676967, 24.0, 3.0, 4.0, 6.0, 23.0)
(-111.87994363904, 39.0, 3.0, 7.0, 7.0, 38.0)
(-101.83727312088013, 34.0, 2.0, 2.0, 5.0, 33.0)
(-79.67542618513107, 25.0, 2.0, 2.0, 4.0, 24.0)
(-36.25012844800949, 11.0, 2.0, 2.0, 2.0, 10.0)
(-130.7030211687088, 39.0, 1.0, 2.0, 5.0, 38.0)
(-104.93456584215164, 28.0, 1.0, 3.0, 4.0, 27.0)
(-110.94001713767648, 30.0, 2.0, 4.0, 4.0, 29.0)
(-50.89089381694794, 13.0, 0.0, 0.0, 0.0, 12.0)
(-31.37414789199829, 10.0, 2.0, 3.0, 3.0, 9.0)
(-66.82377034425735, 21.0, 2.0, 2.0, 2.0, 20.0)
(-44.38554471731186, 12.0, 1.0, 2.0, 2.0, 11.0)
(-57.365244925022125, 19.0, 0.0, 2.0, 4.0, 18.0)
(-52.79415690898895, 19.0, 0.0, 4.0, 6.0, 18.0)
(-58.40374219417572, 17.0, 2.0, 2.0, 2.0, 16.0)
(-104.87165866605937, 31.0, 3.0, 4.0, 4.0, 30.0)
(-57.48717951774597, 14.0, 0.0, 0.0, 0.0, 13.0)
(-64.02988576889038, 24.0, 1.0, 4.0, 5.0, 23.0)
(-69.65727978944778, 19.0, 1.0, 2.0, 2.0, 18.0)
(-82.78134199976921, 25.0, 1.0, 4.0, 5.0, 24.0)
(-63.085961535573006, 20.0, 2.0, 4.0, 5.0, 19.0)
(-13.047060310840607, 6.0, 1.0, 1.0, 1.0, 5.0)
(-64.7285498380661, 22.0, 0.0, 2.0, 4.0, 21.0)
(-64.58071002364159, 20.0, 1.0, 3.0, 4.0, 19.0)
(-59.60774475336075, 15.0, 1.0, 1.0, 1.0, 14.0)
(-20.87290847301483, 6.0, 0.0, 0.0, 0.0, 5.0)
(-78.34708201885223, 26.0, 1.0, 3.0, 5.0, 25.0)
(-63.72251117229462, 17.0, 2.0, 2.0, 2.0, 16.0)
(-62.966142416000366, 21.0, 1.0, 4.0, 5.0, 20.0)
(-44.38182604312897, 12.0, 1.0, 1.0, 1.0, 11.0)
(-64.7594008743763, 16.0, 1.0, 2.0, 2.0, 15.0)
(-105.98550027608871, 28.0, 2.0, 2.0, 2.0, 27.0)
(-49.847663164138794, 13.0, 0.0, 0.0, 0.0, 12.0)
(-66.41118869185448, 19.0, 1.0, 1.0, 2.0, 18.0)
(-133.69053959846497, 35.0, 1.0, 2.0, 2.0, 34.0)
(-69.01459640264511, 19.0, 0.0, 0.0, 0.0, 18.0)
(-58.13671314716339, 19.0, 2.0, 2.0, 4.0, 18.0)
(-51.75640344619751, 16.0, 0.0, 1.0, 2.0, 15.0)
(-96.95925709232688, 30.0, 2.0, 5.0, 5.0, 29.0)
(-34.547287821769714, 11.0, 0.0, 1.0, 1.0, 10.0)
(-24.298569202423096, 5.0, 0.0, 0.0, 0.0, 4.0)
(-71.38281159102917, 21.0, 2.0, 3.0, 3.0, 20.0)
(-35.30971908569336, 9.0, 0.0, 0.0, 0.0, 8.0)
(-71.77506649494171, 25.0, 2.0, 4.0, 5.0, 24.0)
(-34.01485604047775, 9.0, 1.0, 1.0, 1.0, 8.0)
(-69.45884862542152, 26.0, 3.0, 6.0, 6.0, 25.0)
(-67.6525195389986, 22.0, 0.0, 2.0, 4.0, 21.0)
(-79.5924486964941, 20.0, 1.0, 1.0, 2.0, 19.0)
(-51.828269720077515, 17.0, 2.0, 3.0, 4.0, 16.0)
(-43.65666285157204, 14.0, 1.0, 2.0, 2.0, 13.0)
(-79.6577439615503, 24.0, 4.0, 5.0, 7.0, 23.0)
(-63.39925894141197, 20.0, 2.0, 4.0, 5.0, 19.0)
(-34.03297472000122, 11.0, 1.0, 1.0, 2.0, 10.0)
(-47.957172870635986, 10.0, 0.0, 1.0, 1.0, 9.0)
(-41.65046179294586, 12.0, 0.0, 1.0, 1.0, 11.0)
(-97.53031620383263, 32.0, 0.0, 1.0, 1.0, 31.0)
(-96.35597729682922, 25.0, 1.0, 1.0, 1.0, 24.0)
(-37.751618444919586, 9.0, 0.0, 0.0, 1.0, 8.0)
(-52.0611657500267, 13.0, 0.0, 2.0, 2.0, 12.0)
(-43.281646609306335, 15.0, 1.0, 1.0, 3.0, 14.0)
(-53.56717240810394, 12.0, 0.0, 1.0, 1.0, 11.0)
(-57.359994769096375, 12.0, 0.0, 0.0, 1.0, 11.0)
(-100.34007149934769, 31.0, 2.0, 3.0, 4.0, 30.0)
(-37.65336400270462, 11.0, 0.0, 1.0, 2.0, 10.0)
(-41.4170264005661, 15.0, 1.0, 3.0, 4.0, 14.0)
(-53.883748173713684, 13.0, 1.0, 3.0, 3.0, 12.0)
(-59.46398554072948, 16.0, 1.0, 2.0, 2.0, 15.0)
(-84.84372540563345, 23.0, 1.0, 1.0, 1.0, 22.0)
(-74.16355170309544, 22.0, 1.0, 2.0, 4.0, 21.0)
(-55.90855761617422, 20.0, 2.0, 3.0, 4.0, 19.0)
(-80.3821256943047, 24.0, 2.0, 3.0, 3.0, 23.0)
(-43.077588587999344, 10.0, 1.0, 1.0, 1.0, 9.0)
(-98.59413167834282, 31.0, 4.0, 6.0, 6.0, 30.0)
(-36.36061278730631, 14.0, 1.0, 4.0, 4.0, 13.0)
(-89.54074108600616, 25.0, 1.0, 5.0, 5.0, 24.0)
(-40.65438485145569, 14.0, 0.0, 1.0, 2.0, 13.0)
(-24.669613759964705, 10.0, 2.0, 2.0, 3.0, 9.0)
(-78.05449342727661, 25.0, 1.0, 2.0, 4.0, 24.0)
(-79.51956954598427, 21.0, 2.0, 3.0, 6.0, 20.0)
(-171.61481449380517, 54.0, 4.0, 7.0, 8.0, 53.0)
(-40.01420386135578, 15.0, 1.0, 2.0, 3.0, 14.0)
(-69.18571773171425, 23.0, 1.0, 1.0, 2.0, 22.0)
(-36.21477648615837, 11.0, 1.0, 2.0, 2.0, 10.0)
(-38.57661747187376, 14.0, 1.0, 2.0, 4.0, 13.0)
(-37.689064502716064, 13.0, 0.0, 2.0, 2.0, 12.0)
(-69.34940195083618, 17.0, 1.0, 1.0, 1.0, 16.0)
(-48.00387763977051, 15.0, 0.0, 2.0, 2.0, 14.0)
(-34.72689067572355, 16.0, 2.0, 3.0, 4.0, 15.0)
(-59.28826865553856, 15.0, 1.0, 1.0, 1.0, 14.0)
(-43.55245453119278, 16.0, 0.0, 4.0, 4.0, 15.0)
(-20.182944297790527, 8.0, 1.0, 1.0, 1.0, 7.0)
(-35.1583209335804, 13.0, 2.0, 2.0, 3.0, 12.0)
(-32.386587500572205, 11.0, 2.0, 3.0, 4.0, 10.0)
(-49.794590190052986, 15.0, 0.0, 2.0, 2.0, 14.0)
(-39.92910855123773, 13.0, 1.0, 2.0, 2.0, 12.0)
(-94.75845730304718, 27.0, 1.0, 2.0, 2.0, 26.0)
(-46.75638421624899, 17.0, 2.0, 3.0, 4.0, 16.0)
(-24.684842705726624, 7.0, 0.0, 1.0, 1.0, 6.0)
(-27.88359037041664, 10.0, 1.0, 1.0, 1.0, 9.0)
(-47.78388583660126, 16.0, 1.0, 3.0, 3.0, 15.0)
(-20.547287821769714, 7.0, 0.0, 0.0, 0.0, 6.0)
(-23.952433228492737, 8.0, 0.0, 1.0, 2.0, 7.0)
(-67.49057987518609, 29.0, 3.0, 7.0, 11.0, 28.0)
(-52.12156818807125, 18.0, 1.0, 2.0, 3.0, 17.0)
(-77.46200650930405, 25.0, 1.0, 1.0, 1.0, 24.0)
(-124.26357411034405, 32.0, 1.0, 2.0, 3.0, 31.0)
(-32.2582221031189, 8.0, 0.0, 1.0, 1.0, 7.0)
(-42.36243450641632, 14.0, 1.0, 2.0, 3.0, 13.0)
(-38.590394005179405, 14.0, 1.0, 2.0, 2.0, 13.0)
(-15.705069027841091, 8.0, 1.0, 2.0, 2.0, 7.0)
(-20.565980285406113, 8.0, 1.0, 2.0, 2.0, 7.0)
(-58.30158567428589, 20.0, 0.0, 1.0, 3.0, 19.0)
(-63.59659966081381, 24.0, 4.0, 6.0, 7.0, 23.0)
(-87.0818624868989, 29.0, 2.0, 5.0, 6.0, 28.0)
(-17.045096516609192, 5.0, 0.0, 0.0, 0.0, 4.0)
(-16.802114486694336, 4.0, 0.0, 0.0, 0.0, 3.0)
(-59.630650877952576, 12.0, 0.0, 0.0, 0.0, 11.0)
(-70.93000563979149, 20.0, 1.0, 1.0, 2.0, 19.0)
(-23.89716863632202, 6.0, 0.0, 0.0, 0.0, 5.0)
(-95.36397498100996, 31.0, 2.0, 4.0, 5.0, 30.0)
(-44.76636965572834, 16.0, 2.0, 2.0, 3.0, 15.0)
(-57.19205278158188, 15.0, 1.0, 4.0, 4.0, 14.0)
(-52.34641915559769, 16.0, 1.0, 3.0, 3.0, 15.0)
(-25.433581113815308, 6.0, 0.0, 0.0, 0.0, 5.0)
(-26.70304536819458, 11.0, 1.0, 2.0, 3.0, 10.0)
(-64.58939542248845, 22.0, 3.0, 3.0, 3.0, 21.0)
(-62.050091832876205, 24.0, 4.0, 6.0, 7.0, 23.0)
(-28.83694587647915, 10.0, 2.0, 2.0, 4.0, 9.0)
(-108.52330317720771, 35.0, 4.0, 6.0, 8.0, 34.0)
(-153.02340233325958, 38.0, 0.0, 3.0, 6.0, 37.0)
(-105.68278621137142, 38.0, 4.0, 4.0, 5.0, 37.0)
(-37.880676582455635, 13.0, 2.0, 2.0, 2.0, 12.0)
(-81.47572168707848, 25.0, 2.0, 3.0, 4.0, 24.0)
(-45.35546016693115, 10.0, 1.0, 1.0, 1.0, 9.0)
(-49.41095906496048, 13.0, 0.0, 0.0, 0.0, 12.0)
(-32.20449781417847, 11.0, 0.0, 1.0, 1.0, 10.0)
(-62.03299504518509, 17.0, 0.0, 3.0, 3.0, 16.0)
(-48.056103303213604, 22.0, 4.0, 6.0, 7.0, 21.0)
(-54.28235989063978, 19.0, 3.0, 4.0, 5.0, 18.0)
(-26.848648220300674, 13.0, 1.0, 2.0, 5.0, 12.0)
(-63.72711994146812, 23.0, 3.0, 3.0, 3.0, 22.0)
(-50.59054031968117, 19.0, 2.0, 3.0, 5.0, 18.0)
(-67.52333655953407, 27.0, 2.0, 5.0, 6.0, 26.0)
(-43.71025949716568, 15.0, 1.0, 3.0, 5.0, 14.0)
(-94.88055208325386, 33.0, 3.0, 4.0, 7.0, 32.0)
(-33.06902098655701, 7.0, 0.0, 0.0, 0.0, 6.0)
(-113.45743311272236, 37.0, 3.0, 5.0, 7.0, 36.0)
(-77.60225417726906, 25.0, 4.0, 4.0, 5.0, 24.0)
(-104.6539871096611, 32.0, 2.0, 3.0, 3.0, 31.0)
(-41.377248764038086, 13.0, 0.0, 1.0, 2.0, 12.0)
(-31.47370481491089, 7.0, 0.0, 0.0, 0.0, 6.0)
(-99.38266408443451, 25.0, 1.0, 3.0, 3.0, 24.0)
(-99.75484569370747, 35.0, 1.0, 4.0, 5.0, 34.0)
(-93.0119529813528, 28.0, 1.0, 2.0, 2.0, 27.0)
(-87.70648336410522, 28.0, 1.0, 3.0, 4.0, 27.0)
(-87.98531866073608, 30.0, 1.0, 1.0, 3.0, 29.0)
(-21.714421823620796, 8.0, 1.0, 1.0, 2.0, 7.0)
(-33.9479351118207, 12.0, 3.0, 4.0, 4.0, 11.0)
(-104.13875943422318, 30.0, 2.0, 4.0, 4.0, 29.0)
(-47.48486351966858, 10.0, 0.0, 0.0, 0.0, 9.0)
(-73.70159906893969, 21.0, 2.0, 2.0, 3.0, 20.0)
(-82.84695506095886, 18.0, 0.0, 0.0, 0.0, 17.0)
(-47.62294816970825, 12.0, 0.0, 0.0, 0.0, 11.0)
