loaded vocab with 11026 unique words
loaded 3-gram language model
Success
(-114.11256036162376, 42.0, 4.0, 7.0, 7.0, 41.0)
(-70.22925671935081, 26.0, 3.0, 6.0, 7.0, 25.0)
(-37.078775227069855, 13.0, 0.0, 3.0, 3.0, 12.0)
(-59.33167779445648, 22.0, 1.0, 2.0, 3.0, 21.0)
(-70.09507751464844, 20.0, 0.0, 1.0, 5.0, 19.0)
(-73.34847782179713, 25.0, 2.0, 3.0, 6.0, 24.0)
(-103.57528799772263, 31.0, 3.0, 4.0, 6.0, 30.0)
(-102.12435328960419, 39.0, 3.0, 6.0, 6.0, 38.0)
(-71.78080013394356, 33.0, 4.0, 8.0, 8.0, 32.0)
(-75.86373394727707, 17.0, 0.0, 1.0, 2.0, 16.0)
(-69.75876357033849, 36.0, 5.0, 9.0, 9.0, 35.0)
(-62.48705267906189, 19.0, 0.0, 2.0, 3.0, 18.0)
(-88.28301048278809, 30.0, 3.0, 7.0, 8.0, 29.0)
(-46.453834891319275, 13.0, 0.0, 0.0, 1.0, 12.0)
(-202.67632204294205, 53.0, 4.0, 7.0, 7.0, 52.0)
(-83.9777869284153, 26.0, 2.0, 4.0, 5.0, 25.0)
(-26.732997238636017, 10.0, 1.0, 1.0, 2.0, 9.0)
(-51.67667043209076, 18.0, 0.0, 2.0, 2.0, 17.0)
(-61.06248998641968, 16.0, 0.0, 2.0, 3.0, 15.0)
(-100.75055842846632, 32.0, 3.0, 6.0, 7.0, 31.0)
(-146.72572081908584, 50.0, 5.0, 8.0, 8.0, 49.0)
(-69.76924324035645, 29.0, 4.0, 4.0, 5.0, 28.0)
(-45.70707252621651, 21.0, 3.0, 4.0, 6.0, 20.0)
(-88.06659772992134, 23.0, 2.0, 3.0, 4.0, 22.0)
(-48.0876159965992, 19.0, 1.0, 2.0, 4.0, 18.0)
(-57.95027756690979, 19.0, 1.0, 4.0, 5.0, 18.0)
(-125.16296565532684, 41.0, 4.0, 8.0, 8.0, 40.0)
(-85.17484849691391, 32.0, 5.0, 9.0, 9.0, 31.0)
(-61.316101759672165, 19.0, 2.0, 2.0, 2.0, 18.0)
(-51.05900692939758, 14.0, 0.0, 0.0, 0.0, 13.0)
(-54.01210045814514, 24.0, 4.0, 4.0, 8.0, 23.0)
(-75.13924878835678, 23.0, 2.0, 5.0, 5.0, 22.0)
(-59.57014912366867, 17.0, 2.0, 2.0, 2.0, 16.0)
(-42.884700298309326, 14.0, 0.0, 2.0, 2.0, 13.0)
(-52.74665157496929, 22.0, 5.0, 5.0, 7.0, 21.0)
(-104.80610576272011, 39.0, 3.0, 7.0, 8.0, 38.0)
(-62.99809852987528, 30.0, 1.0, 4.0, 6.0, 29.0)
(-90.91747152805328, 28.0, 3.0, 5.0, 5.0, 27.0)
(-120.20645400881767, 41.0, 6.0, 10.0, 10.0, 40.0)
(-86.78574186563492, 30.0, 2.0, 5.0, 6.0, 29.0)
(-78.7925900220871, 26.0, 3.0, 5.0, 5.0, 25.0)
(-109.76973562501371, 31.0, 3.0, 5.0, 5.0, 30.0)
(-50.8232478313148, 17.0, 2.0, 3.0, 3.0, 16.0)
(-64.89063708111644, 23.0, 3.0, 5.0, 5.0, 22.0)
(-133.96351540088654, 38.0, 1.0, 5.0, 5.0, 37.0)
(-124.59180773422122, 37.0, 3.0, 5.0, 5.0, 36.0)
(-50.43286210298538, 16.0, 2.0, 4.0, 4.0, 15.0)
(-52.69877906516194, 20.0, 2.0, 3.0, 3.0, 19.0)
(-42.225071012973785, 13.0, 2.0, 2.0, 3.0, 12.0)
(-34.0894763097167, 14.0, 2.0, 3.0, 3.0, 13.0)
(-100.9420428276062, 38.0, 2.0, 7.0, 10.0, 37.0)
(-102.79279151558876, 39.0, 4.0, 7.0, 10.0, 38.0)
(-77.05647094547749, 23.0, 1.0, 2.0, 2.0, 22.0)
(-27.952950954437256, 10.0, 1.0, 2.0, 2.0, 9.0)
(-87.90233396738768, 38.0, 8.0, 12.0, 12.0, 37.0)
(-98.14215165376663, 41.0, 3.0, 7.0, 11.0, 40.0)
(-105.2727420926094, 42.0, 1.0, 7.0, 8.0, 41.0)
(-125.76874831691384, 48.0, 4.0, 6.0, 12.0, 47.0)
(-143.61056362837553, 53.0, 4.0, 5.0, 6.0, 52.0)
(-80.96051292866468, 35.0, 4.0, 5.0, 5.0, 34.0)
(-95.7952466905117, 39.0, 5.0, 8.0, 10.0, 38.0)
(-84.95605735201389, 35.0, 7.0, 10.0, 12.0, 34.0)
(-76.34307977557182, 30.0, 4.0, 8.0, 9.0, 29.0)
(-67.76413837075233, 34.0, 5.0, 10.0, 12.0, 33.0)
(-113.03511588275433, 44.0, 2.0, 4.0, 7.0, 43.0)
(-30.73949146270752, 7.0, 0.0, 0.0, 0.0, 6.0)
(-57.83090004324913, 15.0, 1.0, 1.0, 1.0, 14.0)
(-72.11315077543259, 25.0, 2.0, 2.0, 3.0, 24.0)
(-88.55896782875061, 25.0, 2.0, 5.0, 6.0, 24.0)
(-27.472331881523132, 8.0, 0.0, 0.0, 0.0, 7.0)
(-60.60075643658638, 20.0, 2.0, 5.0, 5.0, 19.0)
(-39.75687427073717, 11.0, 1.0, 1.0, 1.0, 10.0)
(-60.80828046798706, 15.0, 0.0, 0.0, 0.0, 14.0)
(-31.97814667224884, 8.0, 0.0, 0.0, 0.0, 7.0)
(-8.944341778755188, 4.0, 1.0, 1.0, 1.0, 3.0)
(-30.705636262893677, 7.0, 0.0, 0.0, 1.0, 6.0)
(-11.665882617235184, 6.0, 1.0, 3.0, 3.0, 5.0)
(-63.614753782749176, 18.0, 2.0, 2.0, 2.0, 17.0)
(-50.63434702157974, 16.0, 3.0, 3.0, 4.0, 15.0)
(-69.25879475474358, 30.0, 2.0, 4.0, 7.0, 29.0)
(-125.97772893309593, 43.0, 5.0, 7.0, 9.0, 42.0)
(-29.148910850286484, 16.0, 2.0, 3.0, 5.0, 15.0)
(-48.12778055667877, 16.0, 1.0, 3.0, 3.0, 15.0)
(-113.13709169626236, 38.0, 4.0, 7.0, 9.0, 37.0)
(-84.04347684979439, 29.0, 4.0, 8.0, 9.0, 28.0)
(-64.33013859391212, 24.0, 1.0, 1.0, 3.0, 23.0)
(-65.89335304498672, 22.0, 2.0, 5.0, 6.0, 21.0)
(-31.753729164600372, 17.0, 5.0, 7.0, 7.0, 16.0)
(-32.86941832304001, 10.0, 1.0, 1.0, 1.0, 9.0)
(-103.83682030439377, 28.0, 1.0, 1.0, 2.0, 27.0)
(-99.92196835577488, 30.0, 1.0, 3.0, 5.0, 29.0)
(-44.208510756492615, 13.0, 0.0, 0.0, 0.0, 12.0)
(-97.90446829795837, 27.0, 0.0, 1.0, 4.0, 26.0)
(-85.74065411090851, 25.0, 1.0, 3.0, 5.0, 24.0)
(-90.81151315569878, 32.0, 3.0, 7.0, 7.0, 31.0)
(-59.17505185306072, 20.0, 1.0, 2.0, 3.0, 19.0)
(-85.95409153401852, 27.0, 1.0, 4.0, 6.0, 26.0)
(-49.57118371129036, 20.0, 2.0, 2.0, 7.0, 19.0)
(-104.34102380275726, 34.0, 2.0, 4.0, 4.0, 33.0)
(-117.25379976630211, 42.0, 2.0, 5.0, 7.0, 41.0)
(-87.72359903156757, 29.0, 3.0, 8.0, 10.0, 28.0)
(-78.41480840370059, 29.0, 2.0, 6.0, 6.0, 28.0)
(-54.41119837760925, 19.0, 0.0, 1.0, 2.0, 18.0)
(-38.08947965502739, 20.0, 4.0, 7.0, 8.0, 19.0)
(-87.34208458662033, 25.0, 2.0, 4.0, 4.0, 24.0)
(-80.28919464349747, 25.0, 0.0, 3.0, 4.0, 24.0)
(-90.83757232129574, 35.0, 8.0, 10.0, 11.0, 34.0)
(-77.57461400330067, 30.0, 3.0, 4.0, 8.0, 29.0)
(-78.64888423681259, 30.0, 3.0, 4.0, 5.0, 29.0)
(-83.48377763479948, 23.0, 1.0, 1.0, 1.0, 22.0)
(-61.80011314153671, 23.0, 2.0, 5.0, 6.0, 22.0)
(-63.43033820390701, 24.0, 3.0, 7.0, 8.0, 23.0)
(-34.32799172401428, 9.0, 0.0, 0.0, 0.0, 8.0)
(-68.53450238704681, 27.0, 2.0, 5.0, 5.0, 26.0)
(-97.4110988676548, 27.0, 1.0, 2.0, 5.0, 26.0)
(-152.32368031144142, 47.0, 1.0, 3.0, 5.0, 46.0)
(-87.35269080847502, 37.0, 5.0, 6.0, 10.0, 36.0)
(-143.72878332436085, 45.0, 3.0, 7.0, 8.0, 44.0)
(-125.78442624211311, 42.0, 2.0, 3.0, 7.0, 41.0)
(-64.14091062545776, 27.0, 2.0, 4.0, 7.0, 26.0)
(-97.66394701600075, 27.0, 1.0, 3.0, 4.0, 26.0)
(-163.58034574985504, 49.0, 4.0, 8.0, 10.0, 48.0)
(-101.4480397105217, 35.0, 1.0, 5.0, 6.0, 34.0)
(-159.81586027145386, 54.0, 5.0, 10.0, 12.0, 53.0)
(-103.4557096362114, 33.0, 0.0, 4.0, 7.0, 32.0)
(-106.12678247690201, 38.0, 4.0, 7.0, 8.0, 37.0)
(-127.04864829778671, 42.0, 3.0, 7.0, 10.0, 41.0)
(-153.87170350551605, 56.0, 7.0, 12.0, 15.0, 55.0)
(-73.93641191720963, 25.0, 2.0, 5.0, 7.0, 24.0)
(-24.23070251941681, 12.0, 2.0, 4.0, 4.0, 11.0)
(-87.61346782930195, 29.0, 1.0, 4.0, 7.0, 28.0)
(-161.06292890012264, 48.0, 1.0, 2.0, 4.0, 47.0)
(-186.0723908059299, 56.0, 2.0, 9.0, 11.0, 55.0)
(-82.67920492589474, 28.0, 2.0, 2.0, 4.0, 27.0)
(-104.33390760421753, 31.0, 2.0, 2.0, 2.0, 30.0)
(-168.13781133294106, 52.0, 3.0, 6.0, 8.0, 51.0)
(-114.56872442364693, 41.0, 5.0, 8.0, 9.0, 40.0)
(-85.43258322030306, 35.0, 6.0, 9.0, 12.0, 34.0)
(-177.9488624036312, 53.0, 1.0, 7.0, 9.0, 52.0)
(-59.61963737010956, 24.0, 0.0, 2.0, 5.0, 23.0)
(-30.201859414577484, 8.0, 1.0, 1.0, 1.0, 7.0)
(-65.48570678010583, 21.0, 4.0, 5.0, 5.0, 20.0)
(-79.63243353366852, 32.0, 5.0, 7.0, 7.0, 31.0)
(-105.91705928742886, 47.0, 4.0, 7.0, 13.0, 46.0)
(-97.61512366123497, 35.0, 4.0, 5.0, 6.0, 34.0)
(-107.25841271877289, 31.0, 3.0, 4.0, 5.0, 30.0)
(-49.250724107027054, 15.0, 2.0, 2.0, 3.0, 14.0)
(-138.36988198757172, 46.0, 2.0, 6.0, 6.0, 45.0)
(-118.11414414644241, 37.0, 1.0, 3.0, 5.0, 36.0)
(-131.73918917775154, 38.0, 2.0, 4.0, 4.0, 37.0)
(-61.0214661359787, 21.0, 2.0, 2.0, 4.0, 20.0)
(-36.37724268436432, 14.0, 1.0, 1.0, 2.0, 13.0)
(-86.58011221885681, 25.0, 2.0, 3.0, 3.0, 24.0)
(-51.02322340011597, 13.0, 0.0, 1.0, 1.0, 12.0)
(-59.91233614832163, 20.0, 2.0, 3.0, 3.0, 19.0)
(-75.60046076774597, 21.0, 0.0, 2.0, 4.0, 20.0)
(-78.66184502840042, 24.0, 1.0, 2.0, 4.0, 23.0)
(-113.03692461550236, 36.0, 2.0, 6.0, 7.0, 35.0)
(-86.48724737763405, 22.0, 1.0, 3.0, 3.0, 21.0)
(-66.50476294755936, 25.0, 2.0, 3.0, 5.0, 24.0)
(-81.3922461271286, 23.0, 0.0, 2.0, 2.0, 22.0)
(-83.99096401035786, 29.0, 2.0, 3.0, 3.0, 28.0)
(-80.12242066860199, 22.0, 0.0, 0.0, 1.0, 21.0)
(-12.550674259662628, 5.0, 0.0, 0.0, 1.0, 4.0)
(-57.564548805356026, 20.0, 3.0, 5.0, 6.0, 19.0)
(-79.48961216211319, 23.0, 1.0, 4.0, 5.0, 22.0)
(-44.07647658884525, 15.0, 1.0, 2.0, 2.0, 14.0)
(-26.953715205192566, 11.0, 2.0, 4.0, 4.0, 10.0)
(-72.3105440735817, 29.0, 3.0, 5.0, 6.0, 28.0)
(-64.79677033424377, 19.0, 0.0, 2.0, 3.0, 18.0)
(-94.32865923643112, 30.0, 2.0, 2.0, 3.0, 29.0)
(-41.28264915943146, 14.0, 0.0, 1.0, 4.0, 13.0)
(-99.93412441015244, 23.0, 2.0, 3.0, 3.0, 22.0)
(-99.428746342659, 29.0, 1.0, 5.0, 5.0, 28.0)
(-43.01087009906769, 14.0, 0.0, 1.0, 2.0, 13.0)
(-72.0214992761612, 24.0, 0.0, 0.0, 2.0, 23.0)
(-137.5492085814476, 41.0, 2.0, 7.0, 8.0, 40.0)
(-93.52220904827118, 24.0, 1.0, 1.0, 1.0, 23.0)
(-72.73114919662476, 24.0, 0.0, 0.0, 2.0, 23.0)
(-76.7779940366745, 25.0, 1.0, 2.0, 5.0, 24.0)
(-103.90559101104736, 34.0, 3.0, 5.0, 7.0, 33.0)
(-50.41148588061333, 15.0, 1.0, 2.0, 2.0, 14.0)
(-14.489600777626038, 8.0, 1.0, 3.0, 4.0, 7.0)
(-94.44005262851715, 25.0, 1.0, 1.0, 3.0, 24.0)
(-32.26521301269531, 9.0, 0.0, 0.0, 0.0, 8.0)
(-106.93244269490242, 39.0, 3.0, 5.0, 6.0, 38.0)
(-26.550394758582115, 8.0, 0.0, 0.0, 1.0, 7.0)
(-33.72874617576599, 8.0, 0.0, 0.0, 0.0, 7.0)
(-133.51551862061024, 45.0, 0.0, 7.0, 9.0, 44.0)
(-91.00646445155144, 30.0, 2.0, 3.0, 4.0, 29.0)
(-120.97152857482433, 32.0, 2.0, 3.0, 4.0, 31.0)
(-50.14281791448593, 15.0, 0.0, 1.0, 2.0, 14.0)
(-63.081224754452705, 23.0, 1.0, 2.0, 4.0, 22.0)
(-61.59568236768246, 22.0, 2.0, 6.0, 6.0, 21.0)
(-58.162549927830696, 18.0, 1.0, 3.0, 4.0, 17.0)
(-42.66066229343414, 12.0, 0.0, 0.0, 0.0, 11.0)
(-30.399335995316505, 11.0, 1.0, 1.0, 2.0, 10.0)
(-78.08830505609512, 23.0, 0.0, 3.0, 3.0, 22.0)
(-56.1572642326355, 17.0, 1.0, 2.0, 2.0, 16.0)
(-130.19315467774868, 44.0, 4.0, 5.0, 6.0, 43.0)
(-25.28504228591919, 7.0, 0.0, 1.0, 1.0, 6.0)
(-43.90045262873173, 19.0, 3.0, 6.0, 6.0, 18.0)
(-50.55440212786198, 17.0, 2.0, 2.0, 3.0, 16.0)
(-131.6666816920042, 38.0, 4.0, 6.0, 7.0, 37.0)
(-72.06342160701752, 20.0, 1.0, 2.0, 2.0, 19.0)
(-72.24079936742783, 22.0, 1.0, 1.0, 3.0, 21.0)
(-88.27895221114159, 28.0, 1.0, 1.0, 3.0, 27.0)
(-60.05847125314176, 26.0, 2.0, 5.0, 5.0, 25.0)
(-74.41120660305023, 24.0, 1.0, 4.0, 5.0, 23.0)
(-82.9272616058588, 32.0, 1.0, 3.0, 6.0, 31.0)
(-74.97690806537867, 25.0, 1.0, 4.0, 5.0, 24.0)
(-44.860819578170776, 16.0, 0.0, 2.0, 3.0, 15.0)
(-26.230858087539673, 8.0, 0.0, 0.0, 1.0, 7.0)
(-81.44514977186918, 26.0, 1.0, 5.0, 6.0, 25.0)
(-81.808619113639, 29.0, 2.0, 4.0, 4.0, 28.0)
(-53.488390535116196, 20.0, 1.0, 3.0, 3.0, 19.0)
(-100.78309243917465, 36.0, 3.0, 6.0, 8.0, 35.0)
(-72.48723739385605, 24.0, 0.0, 2.0, 4.0, 23.0)
(-97.89759139716625, 30.0, 4.0, 4.0, 5.0, 29.0)
(-56.97179593145847, 17.0, 2.0, 2.0, 2.0, 16.0)
(-58.563789904117584, 20.0, 0.0, 2.0, 4.0, 19.0)
(-57.220868706703186, 20.0, 2.0, 4.0, 5.0, 19.0)
(-68.36793887615204, 23.0, 1.0, 4.0, 5.0, 22.0)
(-43.52070850133896, 18.0, 3.0, 5.0, 5.0, 17.0)
(-54.313390016555786, 13.0, 0.0, 0.0, 0.0, 12.0)
(-42.9279842376709, 12.0, 0.0, 0.0, 0.0, 11.0)
(-95.97146585583687, 39.0, 1.0, 3.0, 8.0, 38.0)
(-114.94344168901443, 33.0, 2.0, 3.0, 5.0, 32.0)
(-53.93672388792038, 13.0, 1.0, 1.0, 1.0, 12.0)
(-152.79584369063377, 38.0, 2.0, 3.0, 3.0, 37.0)
(-148.05204184353352, 44.0, 2.0, 3.0, 4.0, 43.0)
(-124.38223376125097, 45.0, 4.0, 9.0, 12.0, 44.0)
(-120.7532045841217, 35.0, 0.0, 3.0, 3.0, 34.0)
(-123.16849114000797, 41.0, 3.0, 4.0, 6.0, 40.0)
(-20.72498848568648, 13.0, 2.0, 3.0, 3.0, 12.0)
(-43.68758285045624, 14.0, 2.0, 4.0, 4.0, 13.0)
(-118.58425956964493, 36.0, 2.0, 6.0, 7.0, 35.0)
(-19.385969519615173, 7.0, 0.0, 2.0, 2.0, 6.0)
(-50.95940750837326, 16.0, 0.0, 2.0, 3.0, 15.0)
(-69.12628251314163, 23.0, 0.0, 3.0, 3.0, 22.0)
(-49.55482521653175, 14.0, 2.0, 3.0, 4.0, 13.0)
(-93.44014096260071, 25.0, 2.0, 3.0, 3.0, 24.0)
(-53.18947607278824, 20.0, 1.0, 4.0, 4.0, 19.0)
(-117.15156680345535, 42.0, 2.0, 5.0, 6.0, 41.0)
(-115.47670675069094, 36.0, 2.0, 6.0, 7.0, 35.0)
(-39.935460686683655, 14.0, 0.0, 3.0, 3.0, 13.0)
(-48.48073253035545, 21.0, 1.0, 1.0, 2.0, 20.0)
(-89.61599779129028, 29.0, 1.0, 1.0, 1.0, 28.0)
(-21.502211719751358, 8.0, 1.0, 2.0, 2.0, 7.0)
(-113.60730123519897, 30.0, 0.0, 2.0, 3.0, 29.0)
(-71.22483628988266, 24.0, 3.0, 5.0, 5.0, 23.0)
(-77.5166836977005, 31.0, 2.0, 5.0, 7.0, 30.0)
(-103.74862563610077, 29.0, 0.0, 2.0, 2.0, 28.0)
(-76.40946796536446, 27.0, 1.0, 6.0, 7.0, 26.0)
(-92.51299614459276, 30.0, 4.0, 4.0, 6.0, 29.0)
(-54.67740112543106, 19.0, 3.0, 6.0, 6.0, 18.0)
(-40.807313203811646, 13.0, 0.0, 0.0, 1.0, 12.0)
(-133.27716958522797, 43.0, 4.0, 6.0, 8.0, 42.0)
(-48.683443784713745, 11.0, 1.0, 2.0, 3.0, 10.0)
(-109.45956722646952, 32.0, 3.0, 4.0, 4.0, 31.0)
(-41.134058475494385, 13.0, 0.0, 1.0, 2.0, 12.0)
(-88.17286199331284, 27.0, 0.0, 1.0, 1.0, 26.0)
(-109.85945278406143, 32.0, 1.0, 1.0, 1.0, 31.0)
(-122.40197498351336, 34.0, 2.0, 3.0, 3.0, 33.0)
(-78.07541409134865, 20.0, 2.0, 2.0, 2.0, 19.0)
(-28.644214510917664, 9.0, 0.0, 0.0, 0.0, 8.0)
(-70.2930126786232, 17.0, 0.0, 0.0, 1.0, 16.0)
(-125.29566606879234, 36.0, 0.0, 5.0, 5.0, 35.0)
(-88.03902062773705, 28.0, 1.0, 2.0, 3.0, 27.0)
(-77.01016741991043, 18.0, 0.0, 0.0, 0.0, 17.0)
(-32.264202296733856, 10.0, 0.0, 0.0, 0.0, 9.0)
(-75.32724869251251, 18.0, 0.0, 0.0, 1.0, 17.0)
(-67.15323969721794, 23.0, 2.0, 2.0, 4.0, 22.0)
(-111.41626691818237, 35.0, 1.0, 3.0, 3.0, 34.0)
(-192.53130507469177, 57.0, 1.0, 5.0, 5.0, 56.0)
(-24.927988499403, 8.0, 0.0, 2.0, 2.0, 7.0)
(-44.85345298051834, 14.0, 0.0, 0.0, 2.0, 13.0)
(-17.316091299057007, 6.0, 1.0, 1.0, 1.0, 5.0)
(-26.877871215343475, 14.0, 0.0, 5.0, 5.0, 13.0)
(-33.50104493647814, 12.0, 1.0, 1.0, 2.0, 11.0)
(-80.96887138485909, 24.0, 0.0, 0.0, 3.0, 23.0)
(-74.86420494318008, 25.0, 2.0, 2.0, 4.0, 24.0)
(-31.734522879123688, 16.0, 4.0, 4.0, 6.0, 15.0)
(-147.51800756156445, 47.0, 3.0, 7.0, 10.0, 46.0)
(-48.84246376156807, 17.0, 1.0, 1.0, 2.0, 16.0)
(-33.17632615566254, 14.0, 1.0, 3.0, 4.0, 13.0)
(-137.75683008879423, 46.0, 3.0, 8.0, 11.0, 45.0)
(-70.93167048692703, 20.0, 1.0, 1.0, 2.0, 19.0)
(-79.6989863216877, 25.0, 3.0, 4.0, 4.0, 24.0)
(-103.66059266775846, 24.0, 2.0, 2.0, 2.0, 23.0)
(-50.86530327796936, 16.0, 0.0, 1.0, 2.0, 15.0)
(-74.4547203630209, 21.0, 2.0, 4.0, 4.0, 20.0)
(-39.95724096894264, 16.0, 2.0, 2.0, 2.0, 15.0)
(-54.08638656139374, 18.0, 2.0, 3.0, 4.0, 17.0)
(-35.288604110479355, 14.0, 1.0, 2.0, 4.0, 13.0)
(-195.67857897281647, 66.0, 3.0, 4.0, 7.0, 65.0)
(-179.85050077736378, 56.0, 3.0, 5.0, 9.0, 55.0)
(-165.64628010243177, 54.0, 2.0, 6.0, 6.0, 53.0)
(-105.03165119886398, 32.0, 3.0, 5.0, 6.0, 31.0)
(-150.65270403027534, 46.0, 1.0, 3.0, 6.0, 45.0)
(-126.71740639209747, 46.0, 4.0, 10.0, 12.0, 45.0)
(-56.52135030925274, 23.0, 2.0, 4.0, 6.0, 22.0)
(-103.33950909972191, 33.0, 5.0, 8.0, 8.0, 32.0)
(-44.81013250350952, 16.0, 2.0, 2.0, 2.0, 15.0)
(-148.8353520706296, 45.0, 3.0, 5.0, 6.0, 44.0)
(-46.57385067641735, 15.0, 1.0, 1.0, 1.0, 14.0)
(-101.81508976221085, 40.0, 5.0, 7.0, 11.0, 39.0)
(-107.16248657554388, 36.0, 6.0, 6.0, 7.0, 35.0)
(-37.3506093621254, 12.0, 0.0, 2.0, 3.0, 11.0)
(-68.70446419715881, 23.0, 2.0, 4.0, 5.0, 22.0)
(-165.74805837869644, 53.0, 2.0, 4.0, 7.0, 52.0)
(-87.52892867475748, 30.0, 2.0, 3.0, 5.0, 29.0)
(-125.71729502826929, 37.0, 5.0, 5.0, 5.0, 36.0)
(-65.78432503342628, 21.0, 3.0, 4.0, 4.0, 20.0)
(-53.80617310106754, 20.0, 4.0, 4.0, 5.0, 19.0)
(-139.10997911915183, 53.0, 4.0, 10.0, 10.0, 52.0)
(-60.07644820213318, 23.0, 2.0, 5.0, 5.0, 22.0)
(-166.86251464486122, 45.0, 1.0, 5.0, 6.0, 44.0)
(-141.0560021996498, 39.0, 5.0, 7.0, 8.0, 38.0)
(-168.91875652968884, 53.0, 3.0, 4.0, 6.0, 52.0)
(-83.860295727849, 33.0, 4.0, 5.0, 6.0, 32.0)
(-53.95338870584965, 21.0, 5.0, 5.0, 6.0, 20.0)
(-98.40546923875809, 41.0, 8.0, 11.0, 13.0, 40.0)
(-102.56432721018791, 35.0, 4.0, 8.0, 9.0, 34.0)
(-59.28993210196495, 15.0, 1.0, 1.0, 1.0, 14.0)
(-82.71013748645782, 23.0, 1.0, 1.0, 1.0, 22.0)
(-52.72442972660065, 18.0, 2.0, 3.0, 3.0, 17.0)
(-54.084585428237915, 13.0, 0.0, 1.0, 1.0, 12.0)
(-72.82084466516972, 25.0, 2.0, 3.0, 4.0, 24.0)
(-171.88461020588875, 52.0, 3.0, 5.0, 6.0, 51.0)
(-52.90544217824936, 15.0, 0.0, 3.0, 5.0, 14.0)
(-84.25913727283478, 23.0, 1.0, 1.0, 3.0, 22.0)
(-22.579094126820564, 8.0, 1.0, 2.0, 2.0, 7.0)
(-38.55160328745842, 15.0, 3.0, 3.0, 3.0, 14.0)
(-60.39270317554474, 19.0, 1.0, 2.0, 3.0, 18.0)
(-34.374756932258606, 9.0, 0.0, 0.0, 0.0, 8.0)
(-70.23089358210564, 22.0, 1.0, 3.0, 3.0, 21.0)
(-130.11421865224838, 37.0, 1.0, 4.0, 4.0, 36.0)
(-27.131181433796883, 8.0, 1.0, 1.0, 1.0, 7.0)
(-106.25836133956909, 30.0, 0.0, 3.0, 5.0, 29.0)
(-144.12353771552444, 49.0, 3.0, 7.0, 11.0, 48.0)
(-106.7461088001728, 39.0, 6.0, 7.0, 9.0, 38.0)
(-78.41685689985752, 19.0, 2.0, 2.0, 3.0, 18.0)
(-118.9547696262598, 36.0, 3.0, 6.0, 7.0, 35.0)
(-83.13780987262726, 27.0, 1.0, 4.0, 4.0, 26.0)
(-43.689151272177696, 19.0, 2.0, 3.0, 4.0, 18.0)
(-65.36485937982798, 24.0, 3.0, 4.0, 6.0, 23.0)
(-49.83776779472828, 16.0, 2.0, 2.0, 3.0, 15.0)
(-108.39211869239807, 35.0, 2.0, 5.0, 7.0, 34.0)
(-22.96964120864868, 6.0, 0.0, 0.0, 0.0, 5.0)
(-66.21329426765442, 15.0, 0.0, 0.0, 1.0, 14.0)
(-45.19027528911829, 16.0, 2.0, 2.0, 2.0, 15.0)
(-33.9806272983551, 13.0, 1.0, 2.0, 3.0, 12.0)
(-111.36288757622242, 34.0, 3.0, 5.0, 5.0, 33.0)
(-50.18851900100708, 16.0, 0.0, 1.0, 2.0, 15.0)
(-141.46388512849808, 42.0, 3.0, 5.0, 6.0, 41.0)
(-55.22602701187134, 16.0, 0.0, 0.0, 1.0, 15.0)
(-47.958274465054274, 18.0, 2.0, 3.0, 3.0, 17.0)
(-138.1516782194376, 42.0, 3.0, 5.0, 6.0, 41.0)
(-42.37214946746826, 13.0, 3.0, 4.0, 4.0, 12.0)
(-83.24486035108566, 32.0, 2.0, 5.0, 9.0, 31.0)
(-52.54619225859642, 17.0, 1.0, 3.0, 3.0, 16.0)
(-102.97154292464256, 35.0, 2.0, 3.0, 5.0, 34.0)
(-100.06338948011398, 30.0, 2.0, 4.0, 6.0, 29.0)
(-44.015511870384216, 10.0, 0.0, 1.0, 2.0, 9.0)
(-50.31200760602951, 20.0, 1.0, 2.0, 3.0, 19.0)
(-29.43993592262268, 9.0, 1.0, 1.0, 1.0, 8.0)
(-58.27458320558071, 20.0, 2.0, 3.0, 3.0, 19.0)
(-108.53660783171654, 27.0, 2.0, 4.0, 5.0, 26.0)
(-34.193364828825, 18.0, 2.0, 6.0, 6.0, 17.0)
(-42.442113280296326, 14.0, 0.0, 0.0, 2.0, 13.0)
(-62.40824267268181, 21.0, 1.0, 3.0, 5.0, 20.0)
(-97.84517937898636, 28.0, 1.0, 2.0, 4.0, 27.0)
(-45.365399181842804, 14.0, 2.0, 3.0, 4.0, 13.0)
(-38.76358050107956, 12.0, 0.0, 1.0, 1.0, 11.0)
(-50.48227399587631, 19.0, 1.0, 2.0, 4.0, 18.0)
(-45.323536694049835, 15.0, 1.0, 3.0, 3.0, 14.0)
(-34.74968609213829, 10.0, 1.0, 1.0, 1.0, 9.0)
(-61.583587020635605, 29.0, 2.0, 6.0, 7.0, 28.0)
(-32.49919146299362, 9.0, 1.0, 1.0, 1.0, 8.0)
(-52.367910385131836, 16.0, 0.0, 1.0, 2.0, 15.0)
(-59.162505745887756, 16.0, 0.0, 1.0, 1.0, 15.0)
(-55.11511421203613, 15.0, 0.0, 1.0, 2.0, 14.0)
(-47.91395664215088, 18.0, 0.0, 1.0, 2.0, 17.0)
(-69.09410560131073, 17.0, 0.0, 0.0, 0.0, 16.0)
(-32.477579943835735, 13.0, 1.0, 2.0, 3.0, 12.0)
(-89.33826166391373, 24.0, 0.0, 1.0, 2.0, 23.0)
(-72.69039169698954, 21.0, 0.0, 1.0, 3.0, 20.0)
